Position,year,Artist,Title,Lyrics
599,1995,Ol' Dirty Bastard,Shimmy Shimmy Ya,null
600,1996,Bone Thugs-N-Harmony,Tha Crossroads,null
601,1996,Mariah Carey,Always Be My Baby,"[Verse 1]
We were as one, babe
For a moment in time
And it seemed everlasting
That you would always be mine
Now you want to be free
So I'll let you fly
'Cause I know in my heart, babe
Our love will never die, no

[Chorus]
You'll always be a part of me
I'm part of you indefinitely
Boy, don't you know you can't escape me?
Ooh, darling, 'cause you'll always be my baby
And we'll linger on
Time can't erase a feeling this strong
No way you're never gonna shake me
Ooh, darling, 'cause you'll always be my baby

[Verse 2]
I ain't gonna cry, no
And I won't beg you to stay
If you're determined to leave, boy
I will not stand in your way
But inevitably
You'll be back again
'Cause you know in your heart, babe
Our love will never end, no

[Chorus]
You'll always be a part of me
I'm part of you indefinitely
Boy, don't you know you can't escape me?
Ooh, darling, 'cause you'll always be my baby
And we'll linger on
Time can't erase a feeling this strong
No way you're never gonna shake me
Ooh, darling, 'cause you'll always be my baby

[Bridge]
I know that you'll be back, boy
When your days and your nights get a little bit colder, oh
I know that you'll be right back, baby
Oh, baby, believe me, it's only a matter of time, time

[Chorus]
You'll always be a part of me
I'm part of you indefinitely
Boy, don't you know you can't escape me?
Ooh, darling, 'cause you'll always be my baby
And we'll linger on (And we will linger on and on)
Time can't erase a feeling this strong
No way you're never gonna shake me (Ooh baby)
Ooh, darling, 'cause you'll always be my baby
You'll always be a part of me
I'm part of you indefinitely
Boy, don't you know you can't escape me?
Ooh, darling, 'cause you'll always be my baby
(You and I) And we'll linger on
Time can't erase a feeling this strong (You and I)
No way you're never going to shake me (you and I)
Ooh, darling, 'cause you'll always be my baby

[Outro]
You and I will always be
No way you're never gonna shake me
No way you're never gonna shake me
You and I will always be"
602,1996,Celine Dion,"Because You Loved Me (From ""Up Close & Personal"")",null
603,1996,Tracy Chapman,Give Me One Reason,"[Chorus]
Give me one reason to stay here
And I'll turn right back around
Give me one reason to stay here
And I'll turn right back around
Said I don't wanna leave you lonely
You gotta make me change my mind

[Verse 1]
Baby, I got your number
Oh, and I know that you got mine
You know that I called you, I called too many times
You can call me baby, you can call me anytime
But you got to call me

[Chorus]
Give me one reason to stay here
And I'll turn right back around
Give me one reason to stay here
And I'll turn right back around
Said I don't wanna leave you lonely
You gotta make me change my mind

[Verse 2]
I don't want no one to squeeze me
They might take away my life
I don't want no one to squeeze me
They might take away my life
I just want someone to hold me
Oh, and rock me through the night

[Verse 3]
This youthful heart can love you, yes
And give you what you need
I said this youthful heart can love you
Oh, and give you what you need
But I'm too old to go chasing you around
Wasting my precious energy

[Chorus]
Give me one reason to stay here
Yes, now turn right back around
Give me one reason to stay here
Oh, I'll turn right back around
Said I don't wanna leave you lonely
You gotta make me change my mind

[Outro]
Baby, just give me one reason
Give me just one reason why
Baby, just give me one reason
Oh, give me just one reason why I should stay
Said I told you that I loved you
And there ain't no more to say"
604,1996,SWV,You're The One,"[Spoken]
You're-the one-for-me

[Intro]
(You're the one for me)
You're the one
(You can call on me)
Oh, yes
(Is all I want us to be)
Oh, yeah
(You're the one for me)

[Verse 1]
I know that you're somebody else's guy
But these feelings that I have for you I can't deny
She doesn't treat you the way you want her to
So come on stop running, I wanna get with you

[Hook]
What your girl don't know won't hurt her
Anything to make this love go further

[Chorus]
You're the one
(You're the one for me)
When in need
(You can call on me)
When in love
(Is all I want us to be)
Cause you're the one
(You're the one for me)

[Verse 2]
This can be an undercover romance
Cause I feel that I'm the type of girl
You should give a chance
Taste and see (taste and see)
How good it can be (how good it can be)
Cause you don't have to worry, baby

[Hook]
What your girl don't know won't hurt her
Anything to make this love go further

[Chorus]
You're the one
(You're the one for me)
When in need
(You can call on me)
When in love
(Is all I want us to be)
Cause you're the one
(You're the one for me)

[Bridge]
So what's my chance
(I'm willing to do anything to get)
In your pants
(You don't have to worry, I won't)
Say a thing
(And if she finds out, I don't)
Know nothing, oh no
(No, no)

[Chorus]
You're the one
(You're the one for me)
When in need
(You can call on me)
When in love
(Is all I want us to be)
Cause you're the one
(You're the one for me)

[Segue]
You're the one for me
When in love you need
You're the one for me
When in love you need

[Chorus]
You're the one
(You're the one for me)
When in need
(You can call on me)
When in love
(Is all I want us to be)
Cause you're the one
(You're the one for me)"
605,1996,The Tony Rich Project,Nobody Knows,"[Intro]
Yeah, wish I told her how I felt
Maybe she'd be here right now
But instead...

[Verse 1]
I pretended I'm glad you went away
These four walls closin' more every day
And I'm dying inside
And nobody knows it but me
Like a clown I put on a show
The pain is real even if nobody knows
And I'm crying inside
And nobody knows it but me

[Pre-Chorus 1]
Why didn't I say
The things I needed to say
How could I let my angel get away
Now my world is just a tumblin' down
I can say it so clearly
But you're nowhere around

[Chorus]
The nights are lonely, the days are so sad
And I just keep thinkin' about
The love that we had
And I'm missin' you
And nobody knows it but me

[Verse 2]
I carry a smile when I'm broken in two
And I'm nobody without someone like you
I'm tremblin' inside
And nobody knows it but me
I lie awake it's a quarter past three
I'm screamin' at night as if I thought you'd hear me
Yeah my heart is callin' you
And nobody knows it but me

[Pre-Chorus 2]
How blue can I get
You could ask my heart
But like a jigsaw puzzle it's been torn all apart
A million words couldn't say just how I feel
A million years from now you know
I'll be lovin' you still

[Chorus]
The nights are lonely, the days are so sad
And I just keep thinkin' about
The love that we had
And I'm missin' you
And nobody knows it but me

[Pre-Chorus 3]
Tomorrow mornin' I'm hitting the dusty road
Gonna find you wherever, ever you might go
I'm gonna unload my heart
And hope you come back to me
Said when the nights are lonely...

[Chorus]
The nights are lonely, the days are so sad
And I just keep thinkin' about
The love that we had
And I'm missin' you
And nobody knows it but me"
606,1996,Toni Braxton,You're Makin' Me High/Let It Flow,null
607,1996,George Michael,Fastlove,"Gotta get up to get down
Gotta get up to get down
Gotta get up to get down
Gotta get up to get down
Gotta get up to get down
Gotta get up to get down
Gotta get up to get down
Gotta get up to get down

Looking for some education
Made my way into the night
All that bullshit conversation
Baby can't you read the signs?

I won't bore you with the details, baby
I don't even want to waste your time
Let's just say that maybe
You could help to ease my mind
Baby, I ain't Mr. Right

But if you're looking for fastlove
If that's love in your eyes
It's more than enough
Had some bad love
So fast love is all that I've got on my mind

Ooh baby
What's there to think about, baby?
Hey baby, oh yeah

Looking for some affirmation
Made my way into the sun
My friends got their ladies
They're all having babies
But I just want to have some fun

I won't bore you with the details, baby
Gonna get there in your own sweet time
Let's just say that maybe
You could help to ease my mind
Baby, I ain't Mr. Right

But if you’re looking for fastlove
If that’s love in your eyes
It’s more than enough
Had some bad love
Some fastlove is all that I’ve got on my mind
Get yourself some lessons in love

So close
I can taste it now, baby
So close

In the absence of security
I made my way into the night
Stupid cupid keeps on calling me
But I see nothing in his eyes
I miss my baby (Oh, yeah)
I miss my baby (tonight)
So why don't we make a little room in my BMW, babe?
Searching for some peace of mind
Hey, I'll help you find it
I do believe that we are practicing the same religion

Oh, you really ought to get up now
That's right
Oh you really oughta get up
(Ooh ooh, baby baby)
Oh yeah
Looking for some affirmation"
608,1996,Alanis Morissette,Ironic,"[Intro]
Hey, yeah, yeah
Yeah, ah-ah-ah, yeah

[Verse 1]
An old man turned ninety-eight
He won the lottery, and died the next day
It's a black fly in your Chardonnay
It's a death row pardon two minutes too late

[Pre-Chorus]
And isn't it ironic?
Don't you think?

[Chorus]
It's like rain on your wedding day
It's a free ride when you've already paid
It's the good advice that you just didn't take
And who would've thought? It figures

[Verse 2]
Mr. Play-It-Safe was afraid to fly
He packed his suitcase and kissed his kids goodbye
He waited his whole damn life to take that flight
And as the plane crashed down
He thought, ""Well, isn't this nice?""

[Pre-Chorus]
And isn't it ironic?
Don't you think?

[Chorus]
It's like rain on your wedding day
It's a free ride when you've already paid
It's the good advice that you just didn't take
And who would've thought? It figures

[Bridge]
Well, life has a funny way of sneaking up on you
When you think everything's okay and everything's going right
And life has a funny way of helping you out
When you think everything's gone wrong
And everything blows up in your face

[Verse 3]
It's a traffic jam when you're already late
A no-smoking sign on your cigarette break
It's like ten thousand spoons when all you need is a knife
It's meeting the man of my dreams
And then meeting his beautiful wife

[Pre-Chorus]
And isn't it ironic?
Don't you think?
A little too ironic
And yeah, I really do think

[Chorus]
It's like rain on your wedding day
It's a free ride when you've already paid
It's the good advice that you just didn't take
And who would've thought? It figures

[Outro]
And yeah, life has a funny way of sneaking up on you
And life has a funny, funny way of helping you out
Helping you out"
609,1996,Metallica,Until It Sleeps,"[Intro]
Where do I take this pain of mine
I run but it stays right by my side

[Chorus 1]
So tear me open and pour me out
There's things inside that scream and shout
And the pain still hates me
So hold me until it sleeps

[Verse 1]
Just like the curse, just like the stray
You feed it once and now it stays
Now, it stays

[Chorus 2]
So tear me open but beware
There's things inside without a care
And the dirt still stains me
So wash me until I'm clean

[Post-Chorus]
It grips you so hold me
It stains you so hold me (yeah)
It hates you so hold me (yeah)
It holds you so hold me
Until it sleeps (Until it sleeps)
Until it sleeps

[Verse 2]
So tell me why you've chosen me
Don't want your grip, don't want your greed
Don't want it

[Chorus 3]
I'll tear me open, make you gone
No more can you hurt anyone
And the fear still shakes me
So hold me, until it sleeps

[Post-Chorus]
It grips you so hold me
It stains you so hold me
It hates you so hold me (yeah)
It holds you
Holds you, holds you
Until it sleeps (Until it sleeps)
Until it sleeps (Until it sleeps, until it sleeps)

[Bridge]
I don't want it, I don't want it
Want it, want it, want it, want it, no, woah-woah

[Chorus 2]
So tear me open but beware
There's things inside without a care
And the dirt still stains me
So wash me 'til I'm clean

[Chorus 4]
I'll tear me open, make you gone
No longer will you hurt anyone
And the hate still shapes me
So hold me until it sleeps

[Outro]
Until it sleeps, until it sleeps
Until it sleeps, until it sleeps"
610,1996,Adam Clayton & Larry Mullen,"Theme From Mission: Impossible (From ""Mission: Impossible"")",null
611,1996,Jann Arden,"Insensitive (From ""Bed Of Roses"")",null
612,1996,La Bouche,Sweet Dreams,"[Chorus]
Sweet dreams of rhythm and dancing
Sweet dreams of passion through the night
Sweet dreams are taking over
Sweet dreams of dancing through the night

[Verse 1]
I wanna get into motion
A better devotion
So I can make it through the night
So the music is playin
You know what Im saying
Now everything will be alright

[Chorus]
Sweet dreams of rhythm and dancing
Sweet dreams of passion through the night
Sweet dreams are taking over
Sweet dreams of dancing through the night

[Bridge]
Hola hola eh, hola hola eh
Hola hola eh, hola hola eh

[Verse 2]
Rhythm is a creation a better sensation
That will lead you through the night
When your body is movin the music is groovin
I want to take you home tonight

[Rap]
Keep dancin hard
Give this groove more feeling
Dance trance dance more dealing
In out up down all around
On the dance floor gettin down
Take time just to show them who
We can make your body move
Totally, yes the partys started
Sweet dreams keep comin harder

[Chorus]
Sweet dreams of rhythm and dancing
Sweet dreams of passion through the night
Sweet dreams are taking over
Sweet dreams of dancing through the night

[Bridge to Fade]
Hola hola eh, hola hola eh
Hola hola eh, hola hola eh"
613,1996,Gin Blossoms,Follow You Down/Til I Hear It From You,null
614,1996,Hootie & The Blowfish,Old Man & Me (When I Get To Heaven),"Well an old man said to me in a voice filled with pain
""Where you going young man?""
Said ""I'm going to fight a war
Gonna fight for my country in some foreign land""
He said ""The sun will never hurt you, never harmed anyone
But you must realize
If you try to stare her down, she will win in the end
She will burn your eyes""
She will burn them

Seen a million places
Seen a million faces die
And I wonder who will walk with me
When I get to Heaven

He said ""Boy I was young once, yeah, I was tough
Sailing on Uncle Sam's boat
Hey I could kill the enemy; I could die on foreign streets
But I could not vote
But now you walk by me; you won't talk to me
Say this is my fate
But every time you walk the streets boy
Most of them you meet
You see, it's you they hate
It's you they hate

Seen a million faces
Seen a million places die
And I wonder who will walk with me
When I get to Heaven
I hope I get there

Seen a million places
Seen a million faces die
And I wonder who will walk with me
When I get there

See this woman sitting next to me
She's been there for a long, long time
And when I fell, she picked me up
And when I cried, she wiped my tears
I thank god she's mine
And when I leave this world
She won't have anything but her love for me
'Cause the man took everything else and made me hate myself
So just let her be boy
Won't you let her be

Seen a million places
Seen a million faces die
Seen a million mothers die
Seen a million brothers die
But I wonder who will walk with me
When I get there
When I get to Heaven
I hope I get there
When I get to Heaven, yeah..."
615,1996,Monica,Why I Love You So Much/Ain't Nobody,"There's not enough drugs in this world to wipe my freckin past away

But if feels like just yesterday when I found out my mom just passed away

So much i still have to say but I passed up my only shot

Should of showed you I loved you but I was too busy smoking pot

To busy starting fights and arguments and breaking rules
Hanging out with the wrong group of people cause I thought it made me cool

Now I know I was a fool sorry being such a jerk
And now your dead and I can't take any of it back and now it makes it so much worse

I just wanna be able to wake up in the morning and pretend it doesn't hurt

On the day you died I wondered why the hell you had to go to work

Cause if you didn't you'd still be alive I'd be able to sleep at night

Why the hell would god take me from this planet and leave me behind

You love me, bents?, Monica ,Stacey and my damn brother

It bothers me knowing  my children are never gonna meet there grandmother

I just wanna cry actually I wanna die cause the day you passed away I bottled up all Inside

Couple days ago was Mother's Day but you weren't here to celebrate

They say the day you die you always make it to a better place

That may be true but without you i don't know how I'll make it through

You always said you loved me but I never said the same to you

Chorus:

Circles & Cycles and seasons
For everything there's always reason
But it's never good
Never turns out as it should

And now I lay awake in remember? what you did for me

If god is really how is any of this crap ment to be

I loved you so much and now I'll never be able to tell you that

Just to see your face again I'll go to frickn hell and back
But I know your never coming back

I wish I had my mother back
Your the only reason that I'm breathing your only reason why I wanna rap

Everybody wanna try and be able to hold me back and keep me on the ground

They say god real but I keep looking and he's not around
Ain't no body gonna be able to save me I can't save my fricken self

Need some major help cause I don't wanna burn inside the flames of hell

Everything you do in life has gotta be for something right think I need to go to bed and deal with the pain another night

I don't even wanna right but I gotta be able to go with the pain

Someone to save hell with a broke heart but I have a broken brain

I just wanna walk away but I've got a lot to say but I feel like I'm better off dead or put in jail locked away

Chorus﻿ (unknown)"
616,1996,Whitney Houston & CeCe Winans,"Count On Me (From ""Waiting To Exhale"")",null
617,1996,MC Lyte Featuring Xscape,"Keep On, Keepin' On (From ""Sunset Park"")",null
618,1996,Los Del Rio,Macarena (Bayside Boys Mix),null
619,1996,Case Featuring Foxxy Brown,"Touch Me Tease Me (From ""The Nutty Professor"")",null
620,1996,Brandy,"Sittin' Up In My Room (From ""Waiting To Exhale"")",null
621,1996,Jodeci,Get On Up,"[Intro: K-Ci, Jodeci]
Said it sounds so good to me
You gotta get on up (Get on up)
Hey, yeah, hey, yeah (You gotta get on up now)
Say it again, Jodeci (Get on up)
Ooh ho oh oh oh, gotta get on up (You gotta get on up now)
Wait a minute, let me tell you, ha

[Verse 1: K-Ci]
Everybody grab somebody
Turn this mother into a party
Fellas, take your lady's hand
Ladies, go and choose your man
There's no need to be afraid
Friday night, let's all get paid
Positive is the attitude
Negative is not the mood

[Chorus: Jodeci, K-Ci JoJo]
Get on up
(No, no, you gotta get on up)
You gotta get on up now
(Let's say it again, you gotta get on up)
Get on up
(And you can't sit down)
You gotta get on up now
(And you can't sit down)

[Verse 2: JoJo]
Now that everybody's movin'
Everybody in here is groovin'
Everything is alright
The atmosphere is so nice
The DJ is doin' his duty
All the ladies shakin' their booty
And the night is still young
And the party's just begun

[Chorus: Jodeci, JoJo, K-Ci]
Get on up (No, no, you gotta get on up)
And you can't sit down, no, no
You gotta get on up now
And you can't sit down
Get on up (Just get on up)
And you can't sit down
You gotta get on up now (Hey, oh, oh oh)
Get on up (Just get on up)
And you can't sit down
You gotta get on up now
(You can't sit down for the ladies)
And you can't sit down
Get on up (Everybody just pump your fist)
And you can't sit down
You gotta get on up now
(Oh, ho, oh, oh, oh)

[Bridge: Jodeci, K-Ci, JoJo]
Party
(Party, party all day, baby)
All day
(Don't you never never never never never stop)
Never stop
(Oh, oh oh oh oh oh)
Never stop
(Yeah, yeah, yeah)
(And you can't sit down)

[Chorus: Jodeci, K-Ci, JoJo]
Get on up
(And you can't sit down)
You gotta get on up now
(Don't you let nothin' hold you down)
(And you can't sit down)
(Get on up, huh, everybody just get on up)
You gotta get on up now (Whoa, oh, oh, whoa, oh, oh, oh oh)
Get on up

[Outro]
[JoJo] Ayo, what's happenin', baby? What's your name?
[Woman] What's up? I'm Fendi
[JoJo] Oh shit, like that, right?
[Woman] Yeah, like that
[JoJo] I hear that, I heart that. Damn. So, yo, you like the show tonight? You enjoy yourself?
[Woman] What? Can't nobody fuck with Jodeci
[JoJo] Ah ha ha, I hear that, I feel that. Ayo, check this out, hold up. Let's go somewhere. First, who you here with? You here by yourself? I know you ain't got no man. Girl, you got it goin' on. Turn around, let me see somethin', yeah
[Woman] Nah, me and my homegirls
[JoJo] Oh, word? Yo, shit, ayy, let's step outside, you know what I'm sayin', it's too loud up in here, let's step outside
[Woman] Alright
[JoJo] Yeah
[Jodeci] Get on up
[K-Ci] Oh, oh"
622,1996,Coolio,"1, 2, 3, 4 (Sumpin' New)","[Hook]
1 2 3 4 get your woman on the floor
Gotta Gotta get up to get down
Gotta Gotta get up to get down

[Verse 1]
What up everybody, so glad you're here
It's Coolio wit' the flow back in your ear
This ain't a fantastic voyage, but I'm still on a mission
To see if I can get your attention
Now I wanst to drop some information
Just a little additive to your education
I live my life by the code of the funk
600 watt amps, 18's in the trunk
When I'm on the street, you gotta feel my beat, so
Throw your hands up if you're down with the C
Double O, L, I, O with the flow
I'm lookin' for the party, so let a nigga know
1 2 3, it's like A B C
If hip hop didn't pay, I'd rap for free
Slide, slide, but that's that past
I got sumpin' brand new for that ass

[Hook]
1 2 3 4 get your woman on the floor
Gotta Gotta get up to get down
Gotta Gotta get up to get down
1 2 3 4 get your woman on the floor
Gotta Gotta get up to get down
Gotta Gotta get up to get down

[Verse 2]
If you got beef, then nigga eat a pork chop
Once I get it goin', you know it don't stop
I break like anti-locks, panties drop
From hood to hood, block to block
Help, I need somebody
To get it goin' on in this party
Baby you can do it, take your time do it right
We can drink some yak and do it all damn night
My name ain't Wanda, but I'll rock your world
Get more bounce than a jheri curl
Too many looky loos be lookin' for clues
There's a party goin' on, now whatcha gonna do, so
Grab your partner, do se do
If you don't know who it is, it's Coolio
Slide, slide, but that's the past
I got sumpin' brand new for that ass

[Hook]
1 2 3 4 get your woman on the floor
Gotta Gotta get up to get down
Gotta Gotta get up to get down
1 2 3 4 get your woman on the floor
Gotta Gotta get up to get down
Gotta Gotta get up to get down

[Verse 3]
Push, push, in the bush
But don't step on my toes cuz you might get smushed
It's the brother from around the way
And what I say I been comin' on three like Dr. Dre
Comin' at 'em with pattern an' a fresh pair of atoms
I hope you don't trip cuz I don't want to have to gat 'em
So move your body baby, drive the homeys crazy
The way you shake that ass, always amaze me
Ain't no party like a west coast party
Cuz a west coast party don't stop
So when you see a young nigga
In a Chevy hittin' switches, then you gotta give the nigga his props
I got size in my rise and the motion for your ocean
Coolio got the potion to kick the party open
Slide, slide, but that's the past
I got sumpin' brand new for that ass

[Hook]
1 2 3 4 get your woman on the floor
Gotta Gotta get up to get down
Gotta Gotta get up to get down
1 2 3 4 get your woman on the floor
Gotta Gotta get up to get down
Gotta Gotta get up to get down
1 2 3 4 get your woman on the floor
Gotta Gotta get up to get down
Gotta Gotta get up to get down
1 2 3 4 get your woman on the floor
Gotta Gotta get up to get down
Gotta Gotta get up to get down
1 2 3 4 get your woman on the floor
Gotta Gotta get up to get down
Gotta Gotta get up to get down"
623,1996,R. Kelly Featuring Ronald Isley,Down Low (Nobody Has To Know),"[Verse 1: R. Kelly]
Listen, girl, you want me but he needs you
Yet you're telling me that everything is cool
Trying to convince me, baby, to do as you say
Just go along and see things your way

[Chorus: R. Kelly & Ron Isley]
And keep it on the down low
Nobody has to know
We can keep it on the down low
Nobody has to know

[Verse 2: R. Kelly]
Secret lovers is what you wanna be
While making love to him, girl, you're silently calling on me
What is a man to do in a situation like this?
I feel there is something that I, I don't wanna miss

[Chorus: R. Kelly & Ron Isley]
And keep it on the down low
Nobody has to know
We can keep it on the down low
Nobody has to know

[Verse 3: R. Kelly]
Beautiful you are but you're his by far
Coming by my way driving his fancy car
Making plans to be in my life forever
Tell me, tell me that we'll always be together

[Chorus: R. Kelly & Ron Isley]
And keep it on the down low
Nobody has to know
We can keep it on the down low
Nobody has to know

[Outro: R. Kelly & Ron Isley]
Listen, babe, I won't whisper a word
How could you go, so low, so low
Nobody, nobody, nobody
Keep it on the down low"
624,1996,Quad City DJ's,C'mon N' Ride It (The Train),"[Train whistles]

(Woo woo) x 4

(Ride that choo choo, choo choo ride)
(Ride that choo choo, choo choo ride)
(Ride that choo choo, choo choo ride)
(Ride that choo choo, choo choo ride)

Come on, ride the train (choo choo ride), and ride it (woo woo) (choo choo ride)
Come on, ride the train (choo choo ride), and ride it (woo woo) (choo choo ride)
Come on, ride the train (choo choo ride) (woo woo), and ride it (choo choo ride) (woo woo)
Come on, ride the train (choo choo ride) (woo woo), and ride it (choo choo ride) (woo woo)
Come on, ride the train (choo choo ride), and ride it (woo woo) (choo choo ride)
Come on, ride the train (choo choo ride), and ride it (woo woo) (choo choo ride)
Come on, ride the train (choo choo ride) (woo woo), and ride it (choo choo ride) (woo woo)
Come on, ride the train (choo choo ride) (woo woo), and ride it (choo choo ride) (woo woo)

Come on, ride the train, it's the choo choo, and ride it (woo woo)
Come on, ride the train, it's the choo choo, and ride it (woo woo)
Come on, ride the train, it's the choo choo, and ride it (woo woo)
Come on, ride the train, it's the choo choo, and ride it (woo woo)

Ah, Ah, Ah, Ah, Ah, Ah
I think I can, I think I can
I think I can, I think I can
Ah, Ah, Ah, Ah, Ah, Ah
I think I can, I think I can
I think I can, I think I can

Way deep down south, well we play this game
It's them Quad City D.J.'s and yo
We call it ""the train""
So if you wanna ride ya thing
Just come on down the train
We gonna rock, ooh, Lord, just jump aboard, baby
So get your next of kin, (c'mon) your sister and your friend
Pack it up that, choo choo, ride on this, choo choo
And, boo, you need to stop faking, and come on with me
I wanna take you home with me, to be alone with me
And I can see you wanna hide it, (c'mon), just divide it
And please don't knock it, until you ride it
So to all of you girls, you know, I'm calling your name
Michelle, Tamika and Tonya
Wanna ride this train, ride out now

Come on, ride the train (choo choo ride), and ride it (woo woo) (choo choo ride) (woo woo)
Come on, ride the train (choo choo ride), and ride it (woo woo) (choo choo ride) (woo woo)
Come on, ride the train (choo choo ride) (woo woo), and ride it (choo choo ride) (woo woo)
Come on, ride the train (choo choo ride) (woo woo), and ride it (choo choo ride) (woo woo)
Come on, ride the train (choo choo ride), and ride it (woo woo) (choo choo ride) (woo woo)
Come on, ride the train (choo choo ride), and ride it (woo woo) (choo choo ride) (woo woo)
Come on, ride the train (choo choo ride) (woo woo), and ride it (choo choo ride) (woo woo)
Come on, ride the train (choo choo ride) (woo woo), and ride it (choo choo ride) (woo woo)

Come on, its the choo choo
Come on, its the choo choo train
Come on, its the choo choo
Come on, its the choo choo train

If you feel like dancing, well come on, it's up to you
We got the sound to keep you getting down, down
The train is coming through

Ah, Ah, Ah, Ah, Ah, Ah
I think I can, I think I can
I think I can, I think I can
Ah, Ah, Ah, Ah, Ah, Ah
I think I can, I think I can
I think I can, I think I can

I can smell them tranquil breezes from a mile away
Graduated from Boone up to Alize baby
Baby, you looking tough to death
Got your weave done right, it's on so tight
Now it's on tonight, yeah, yeah
Right about now it's about that time for me to holler
Girl, I wanna waller in the back of my impala
Woo, don't need no tickets for this thing
Just jump on in, let me hit them switches on the train
And it ain't no thing, it's all the same
Get on the train tracks
Here we go, so get on the floor
And put a hump in your back
So pack your bags, come on, get ready, say what?
We're coming through your town
Move your arm up and down
And make that choo choo sound, like this

Ride that choo choo, woo woo...
Ride that choo choo, woo woo...
Ride that choo choo, woo woo...
Ride that choo choo, woo woo...
Ride that choo choo, woo woo...
Ride that choo choo, woo woo...
Ride that choo choo, woo woo...
Ride that choo choo, woo woo...

Come on it's the choo choo, woo woo
Come on it's the choo choo train
Come on it's the choo choo, woo woo
Come on it's the choo choo train

If you feel like dancing, well come on, it's up to you
We got the sound to keep you getting down, down
The train is coming through

Ah, Ah, Ah, Ah, Ah, Ah
I think I can, I think I can
I think I can, I think I can
Ah, Ah, Ah, Ah, Ah, Ah
I think I can, I think I can
I think I can, I think I can

Ride that choo choo, choo choo train
Ride that choo choo, choo choo train
Ride that choo choo, choo choo train
Ride that choo choo, choo choo train
Ride that choo choo, choo choo train
Ride that choo choo, choo choo train
Ride that choo choo, choo choo train
Ride that choo choo, choo choo train

Come on it's the choo choo, woo woo
Come on it's the choo choo train
Come on it's the choo choo, woo woo
Come on it's the choo choo train

If you feel like dancing, well come on, it's up to you
We got the sound to keep you getting down, down
The train is coming through

Ah, Ah, Ah, Ah, Ah, Ah
I think I can, I think I can
I think I can, I think I can
Ah, Ah, Ah, Ah, Ah, Ah
I think I can, I think I can
I think I can, I think I can

Come on, ride the train (choo choo ride), and ride it (woo woo) (choo choo ride) (woo woo)
Come on, ride the train (choo choo ride), and ride it (woo woo) (choo choo ride) (woo woo)
Come on, ride the train (choo choo ride) (woo woo), and ride it (choo choo ride) (woo woo)
Come on, ride the train (choo choo ride) (woo woo), and ride it (choo choo ride) (woo woo)
CCome on, ride the train, it's the choo choo, and ride it (woo woo) (choo choo ride) (woo woo)
Come on, ride the train it's the choo choo train (woo woo) (choo choo ride) (woo woo)
Come on, ride the train, it's the choo choo, and ride it (woo woo) (choo choo ride) (woo woo)
Come on, ride the train it's the choo choo train (woo woo) (choo choo ride) (woo woo)

Come on it's the choo choo, woo woo
Come on it's the choo choo train
Come on it's the choo choo, woo woo
Come on it's the choo choo train

Ride that choo choo, choo choo train
Ride that choo choo, choo choo train
Ride that choo choo, choo choo train
Ride that choo choo, choo choo train
Ride that choo choo, choo choo train
Ride that choo choo, choo choo train
Ride that choo choo, choo choo train
Ride that choo choo, choo choo train

Ride that choo choo, choo choo train
Ride that choo choo, choo choo train
Ride that choo choo, choo choo train
Ride that choo choo, choo choo train
Ride that choo choo, choo choo train
Ride that choo choo, choo choo train
Ride that choo choo, choo choo train
Ride that choo choo, choo choo train"
625,1996,Total,Kissin' You,"[Intro]
Kissin' you is all that I been thinking of
Kissin' you is ooh....ooh

[Verse 1/Keisha]
Don't matter who knows
I don't care who sees me
And thinking about you makes my life complete
And what I mean by that
That my whole world changes
You make me feel things that I never felt
I wanna kiss you

[Hook]
Kissin' you is all that I been thinking of
Kissin' you is ooh....ooh
Oh yeah, I wanna kiss you
Kissin' you is all that I been thinking of
Kissin' you is ooh....ooh

[Verse 2/Pam]
When I'm with my friends
I'm trying to figure out a way
To leave 'em behind just to get back to you
Oh, you're my best kept secret
And that's the way I like it
You're my pride and joy boy
That's why I'm dreaming of you
I wanna kiss you

[Hook]
Kissin' you is all that I been thinking of
Kissin' you is ooh....ooh
Kissing you so good
Kissin' you is all that I been thinking of
Kissin' you is ooh....ooh

[Bridge/Keisha]
You're my pride and joy
You're my baby boy
People ask me how I feel about you
They ask me if I love you (yeah)
Am I crazy for you (yeah yeah yeah)

[Hook] 2x

[Bridge/Keisha]
You're my pride and joy
You're my baby boy
People ask me how I feel about you
They ask me if I love you (yeah)
Am I crazy for you (yeah yeah yeah)

[All of Total]
Yeah, yeah, yeah
Yeah, yeah, yeah
Yeah, yeah, yeah

[Keisha]
Kissing you is so good

[All of Total]
Yeah, yeah, yeah
Yeah, yeah, yeah
Yeah, yeah, yeah

[Hook]
Oh yeah, I wanna kiss you
Kissin' you is all that I been thinking of
Kissin' you is ooh....ooh
Kissin' you is all that I been thinking of
Kissin' you is ooh....ooh
Kissing you so good

[Repeat until song ends]
Got to have it, have your love that's all I'm thinking of
Got to have it, have your love that's all I'm thinking of
Got to have it, have your love that's all I'm thinking of
Got to have it, have your love that's all I'm thinking of
Got to have it, have your love that's all I'm thinking of
Got to have it, have your love that's all I'm thinking of
Got to have it, have your love that's all I'm thinking of
Got to have it, have your love that's all I'm thinking of
Got to have it, have your love that's all I'm thinking of
Got to have it, have your love that's all I'm thinking of"
