Position,year,Artist,Title,Lyrics
240,1982,Stevie Nicks,After The Glitter Fades,"[Verse 1]
Well I never thought I'd make it
Here in Hollywood
I never thought I'd ever want to stay
What I seem to touch these days
Has turned to gold
What I seem to want
Well you know I'll find a way

[Chorus]
For me, it's the only life
That I've ever known
And love is only one
Fine star away
Even though the living
Is sometimes laced with lies
It's alright
The feeling remains
Even after the glitter fades

[Verse 2]
The loneliness of a one night stand
Is hard to take
We all chase something
And maybe this is a dream
The timeless face of a rock and roll woman
While her heart breaks
Oh you know, the dream keeps coming
Even when you forget to feel
[Chorus]
For me, it's the only life
That I've ever known
And love is only one
Fine star away
Even though the living
Is sometimes laced with lies
It's alright
The feeling remains
Even after the glitter fades

[Instrumental Bridge]

[Chorus]
For me it's the only life
That I've ever known
And love is only one fine star away
Even though the living
Is sometimes laced with lies
It's alright
The feeling remains
Even after the glitter fades
Oh you know the feeling remains
Even after the glitter fades
Oh the feeling remain
Even after the glitter fades"
241,1982,Rainbow,Stone Cold,"Every night I have the same old dream
'Bout you and me and what's in between
So many changes, so many lies
Try to run, try to hide
From everything that I feel inside
But I can't escape you or your frozen eyes
Searching in the darkness
Fading out of sight
Love was here and gone like a thief in the night

Stone cold
And I thought I knew you so well
Stone cold
Can't break away from your spell

Another dark and empty night
If I was wrong I wanna make it right
But you are so distant, so far away
Your words like ice fall on the ground
Breaking the silence without a sound

Oh familiar strangers with nothing to say
Searching in the darkness
Fading out of sight
Love was here and gone like a thief in the night
Stone cold
And I thought I knew you so well
Stone cold
Can't break away from your spell

You leave me stone cold
Searching in the darkness
Fading out of sight
Love was here and gone like a thief in the night

Stone cold
And I thought I knew you so well
Stone cold
Can't break away from your spell

You're Stone cold... yeah
I can't break away from your spell
Stone cold... baby
I thought I knew you so well

You're stone cold... ice cold
Can't break away from your spell
(You put me in the deep freeze)
(Oh baby don't you leave me)
(Stone cold, you're leavin' me cold)
Stone cold
I thought I knew you so well
Stone cold
Can't break away from your spell"
242,1982,Huey Lewis & The News,Hope You Love Me Like You Say You Do,"What does a girl like you, see in a man like me ?
Just cause I love you baby, don't think I'll be
Just what you want me to be
Ooh, yes I'm stubborn, I'm hard headed, but baby I love you

And I hope you love me like you say I do
And I hope you love me like you say I do

You know in today's world, a woman feels, she must be free
Ooh, that's OK, it's only right, but will you still, love me ?
Ooh, yes I'm strong, but I'm weak, when it comes down to lovin' you

And I hope you love me like you say I do
And I hope you love me like you say I do

If you do, let me here you say:
Yeah, (yeah), yeah, (yeah)
I hope you do
I hope you do
Yeah, (yeah), yeah, (yeah)
Ooh, ooh, tell me

I'm so glad that you love me I think of all the love we will make
And who was it said, that the love that you give, is equal to the love you take
Ooh, I'm suspicious, and I'm jealous, when it comes down to loving you
And I hope you love me like you say I do
And I hope you love me like you say I do

And I hope you love me like you say I do. Ooh yeah
And I hope you love me like you say I do

And I hope you love me like you say I do. Tell me baby
And I hope you love me like you say I do. (Yeah)

And I hope you love me like you say I do. Hope you love me like you say I do
And I hope you love me like you say I do. Hope you love me

And I hope you love me like you say I do. Do you really love me ?
And I hope you love me like you say I do. (Yeah)
And I hope you love me like you say I do. (Yeah)"
243,1982,Shalamar,A Night To Remember,"[Verse 1]
When you love someone, it's natural, not demanding
And that's one thing I'm proud to say I found in you
I'm so glad we reached an understanding
Now I know my heart is safe with you, ooh
So now my love to you, baby, I surrender

[Chorus]
Get ready tonight
Gonna make this a night to remember
Get ready (Oh, baby) tonight
Gonna make this a night to remember

[Verse 2]
Celebrations in the heart 'cause we're united
And there's nothing in this world to come between me and you
We're together and it keeps me so excited
To think of what the power of love can do, ooh
And I'm filled with a love that's, oh, so tender

[Chorus]
Get ready (Baby) tonight (Girl)
I'm gonna make this a night to remember
Get ready (Get ready) tonight
I'm gonna make this a night to remember
Make this a night to remember
Get ready tonight
Gonna make this a night to remember
Get ready (Get ready) tonight
Gonna make this a night to remember
Get ready (Baby) tonight (Darling)
Gonna make this a night to remember
Get ready (Darling) tonight (Baby)
Gonna make this a night to remember

[Instrumental]

[Bridge]
This night you won't forget
Gonna make this a night to remember
‘Cause your love I won't regret
Gonna make this a night to remember

[Chorus]
Get ready (Baby) tonight (Darling)
Gonna make this a night to remember
Get ready (It won't be like the past) tonight (I will make it last)
Gonna make this a night to remember

[Post-Chorus]
Tonight
Make this a night to remember
Tonight
Make this a night to remember

[Verse 3]
Let's make a toast to those who helped make this occasion
They turn their back on love
And that's what drove you straight to me
Now to you, I make a lasting dedication
I'll show you all that love and life can be, ooh
And each day that I live I will deliver
[Chorus]
Get ready (This night you won't forget) tonight
Gonna make this a night to remember
Get ready (‘Cause your love I won't regret) tonight
Gonna make this a night to remember
Get ready (Baby) tonight (Darling)
Gonna make this a night to remember
Get ready (It won't be like the past) tonight (I will make it last)
Gonna make this a night to remember
Get ready tonight"
244,1982,Stevie Wonder,Do I Do,"[Verse 1]
When I see you on the street
My whole body gets weak
When you're standing in a crowd
Your love talks to me so loud

[Refrain]
Girl, do I do
What you do
When I do my love to you?

[Verse 2]
When I hear you on the phone
Your sweet, sexy voice turns my ear all the way on
Just the mention of your name
Seems to drive my head insane

[Refrain]
Girl, do I do
What you do
When I do my love to you?
Baby

[Chorus]
Yes, I got some candy kisses for your lips
Yes, I got some honeysuckle chocolate dripping kisses full of love for you
Yes, I got some candy kisses for your lips
Yes, I got some honeysuckle chocolate dripping kisses full of love for you
My life has been waiting for your love
My arms have been waiting for your love to arrive
My heart has been waiting
My soul anticipating your love, love, love
[Verse 3]
From the time that I awake
I'm imagining the good love that we'll make
If to me your vibe can do all this
Just imagine how it's going to feel when we hug and kiss

[Refrain]
Sugar, do I do
What you do
When I do my love to you?
Alright

[Chorus]
Yes, I got some candy kisses for your lips
Yes, I got some honeysuckle chocolate dripping kisses full of love for you
Yes, I got some candy kisses for your lips
Yes, I got some honeysuckle chocolate dripping kisses full of love for you
My life has been waiting for your love
My arms have been waiting for your love to arrive
My heart has been waiting
My soul anticipating your love, your love, your love

Ladies and gentlemen
I have the pleasure to present on my album
Mr. Dizzy Gillespie...Blow!
Blow, blow, blow, blow, blow, blow!
[Refrain]
Do I do
What you do
When I do my love to you?

[Chorus]
Yes, I got some candy kisses for your lips
Yes, I got some honeysuckle chocolate dripping kisses full of love for you
Yes, I got some candy kisses for your lips
Yes, I got some honeysuckle chocolate dripping kisses full of love for you
My life has been waiting for your love
My arms have been waiting for your love to arrive
My heart has been waiting
My soul anticipating your love, your love, your love, love, love, love, love, love, love, love

[Verse 4]
Oh, I don't care how long it might take
Cause I know the woman for me, you I'll make
And I will not deny myself the chance
Of being part of what feels like the right romance

[Refrain]
Girl, do I do
What you do
When I do my love to you?
Oh, yeah
Yes, I got some candy kisses for your lips
Yes, I got some honeysuckle chocolate dripping kisses full of love for you
Yes, I got some candy kisses for your lips
Yes, I got some honeysuckle chocolate dripping kisses full of love for you
Yes, I got some candy kisses for your lips
Yes, I got some honeysuckle chocolate dripping kisses full of love for you
Yes, I got some candy kisses for your lips
Yes, I got some honeysuckle chocolate dripping kisses full of love for you
Yes, I got some candy kisses for your lips
Yes, I got some honeysuckle chocolate dripping kisses full of love for you

[Bridge]
Girl, I've got some chocolate kisses for your loving, baby
Oh, yeah
Do you want some candy?
Do you want some honeysuckle?
Do you want some chocolate dripping kisses full of love for you?
Girl, if you felt everything you heard me say
Turn your feelings in your heart back to me right away
And I'll get it

[Refrain]
Do I do (Do I do)
What you do (What you do)
When I do my love to you?
Do I do (Do I do)
What you do (What you do)
When I do my love to you?
Do I do (Do I do)
What you do (What you do)
When I do my love to you?
Do I do (do I do)
What you do (what you do)
When I do my love
Nate!

[Outro]
I know the record's about to end
But we're just going to play and play until it goes away
So, if you don’t like the groove you can turn the record off
It won't cost you nothing but a penny and you'll have a cough
I know I cannot rhyme cause I ain't like a friend of mine
But I ha ha ha ha h-ha ha ha
[scatting]
Now everybody's talking about the jive is in
[scatting]
Well, I know I've got something for your body
[scatting]
Cause I
[scatting]
Earl! Earl!
Earl's playing by himself, man
Earl's playing by himself, man
Earl's playing by himself
Earl's playing by himself, man
Dennis playing by himself, man
Five, four, three, two"
245,1982,Heart,This Man Is Mine,"Now everybody in this neighborhood
All you women better listen good
I know it's just a matter of time
Till one of you steps out of line
All I got is this to say
Simple message to relay
Get out of here and just keep away
Coz this man is mine
This man is mine
This man, this man is mine

I know the women round here recognize something good
Even try to take it if they could
So I'm using every little trick I know
Making sure that he won't go
I put up all my resistance
All you girls you better keep your distance
We don't need no more of your assistance

This man is mine
This man is mine
This man, this man is mine

He got passion burning in his eyes
Steaming up the night
Always makes me realize
What I done was right
This man is mine
This man is mine
This man, this man is mine

(Gonna love him, gonna teach him
I'm gonna tell him..gonna reach him)"
246,1982,Kool & The Gang,Get Down On It,"[Intro]
What you gonna do?
You wanna get down? Tell me
What you gonna do?
Do you wanna get down?

What you gonna do?
You wanna get down?
What you gonna do?
You wanna get down?
Tell me

[Chorus]
Get down on it!
Get down on it!
Get down on it!
Get down on it! C'mon and
Get down on it!
Get down on it!
Get down on it!
Get down on it!

[Verse 1]
Uh, how you gonna do it if you really don't wanna dance
By standing on the wall?!
Get your back up off the wall!
Tell me
Uh, how you gonna do it if you really don't wanna dance
By standing on the wall?!
Get your back up off the wall!
Tell me
Cause I heard all the people sayin'
[Chorus]
Get down on it, come on and
Get down on it, if you really want it!
Get down on it you've got to feel it!
Get down on it, get down on it!
Get down on it, come on and
Get down on it, baby, baby
Get down on it, get on it!
Get down on it

[Verse 2]
I say people
What?!
Uh, what you gonna do?
You gotta get on the groove
If you want your body to move
Tell me, baby

[Bridge]
Uh, how you gonna do it if you really don't wanna dance
By standing on the wall?!
Get your back up off the wall!
Tell me
Uh, how you gonna do it if you really won't take a chance
By standing on the wall?!
Get your back up off the wall
Cause I heard all the people saying
[Chorus]
Get down on it
Get down on it
Get down on it
Get down on it
When you're dancing
Get down on it
Get down on it
Get down on it
Get down on it
Sha-baba-daba-daba-doo

[Bridge]
What you gonna do?
Do you wanna get down?
What you gonna do?
Get your back up off the wall!
Dance! Come on!
Get your back up off the wall!
Dance! Come on!

[Chorus]
Get down on it, come on and
Get down on it, if you really want it!
Get down on it, you've got feel it!
Get down on it, get down on it!
Get down on it, come on and
Get down on it, Baby, baby
Get down on it, get on it!
Get down on it
[Bridge]
How you gonna do it if you really don't wanna dance
By standing on the wall!
Get your back up off the wall!
Tell me baby
And how you gonna do it if you really don't take a chance
By standing on the wall!
Get your back up off the wall!
Listen baby

[Verse 3]
You know it, when you're dancin', yeah
You show it, when you move, move, move
You know it, when you're dancin', yeah
You show it, as you move across the floor

[Chorus}
Get down on it, come on and
Get down on it, if you really want it!
Get down on it, you've got to feel it! Get down on it
Get down on it
Get down on it, come on and
Get down on it, Baby, baby
Get down on it, Get on it!
Get down on it
Sha-baba-daba-daba-doo

[Bridge]
Uh, what you gonna do?
Do you wanna get down?
Uh, what you gonna do?
Get your back up off the wall!
Dance! Come on!
Get your back up off the wall!
Dance! Come on!

[Chorus]
Get down on it, come on and
Get down on it, if you really want it!
Get down on it, you've got to feel it!
Get down on it, get down on it!
Get down on it, come on and
Get down on it, get down on it
Get down on it, while you're dancing

Get down on it, get down on it!
Whoa-oh-oh-oh-oh-oh-oh, yeah
You move me, baby, when you move

Get down on it!
Get down on it!
Get down on it!
Get down on it!
Get your back up off the wall!
Get down on it!
Get down on it!
Get down on it!
Get down on it!
Get down on it!
Get down on it!
Get down on it!
Get down on it!"
247,1982,Bertie Higgins,Just Another Day In Paradise,"[Verse 1]
The big cold city
Was such a lonely place to be
Hustle all day
And dream of the islands and sea

[Bridge 1]
Millions of girls but none of them seemed right for me
'Till you came along and you touched me
And set me free

[Verse 2]
So we slipped away last night
Eased on down to the Cay
Flying so high we hitched a ride on a Gulf Stream breeze

[Bridge 2]
Living on love and the fruits from tropical trees
With a song in our hearts and our eyes on the West Indies

[Chorus]
It's just another day in paradise
Loving the night away 'till the sunrise
Seeing that ""I love you"" look in your eyes
It's just another day in paradise
[Verse 3]
A bottle of rum
Listening to the steel drum band
Laughing in the moonlight
Along the beach we ran

[Bridge 3]
Splashing naked in the sea making love upon the sand
Falling fast asleep like children hand in hand

[Chorus]
It's just another day in paradise
Loving the night away 'till the sunrise
Seeing that ""I love you"" look in your eyes
It's just another day in paradise

[Verse 4]
I woke up this morning
With the sunlight in my eyes
Guess it was only a dream
I hear the city outside

[Bridge 4]
But I look at you sleeping
And honey now I realize
That anywhere with you
Is paradise
[Chorus]
It's just another day in paradise
Loving the night away 'till the sunrise
Seeing that ""I love you"" look in your eyes
It's just another day in paradise

[Chorus]
It's just another day in paradise
Loving the night away 'till the sunrise
Seeing that ""I love you"" look in your eyes
It's just another day in paradise

[Chorus]
It's just another day in paradise
Loving the night away 'till the sunrise
Seeing that ""I love you"" look [fade]"
248,1982,Journey,Still They Ride,"[Verse 1]
Jesse rides through the night
Under the Main Street light
Riding slow
This old town, ain't the same
Now nobody knows his name
Times have changed, still he rides

[Bridge]
Traffic lights, keeping time
Leading the wild and restless
Through the night

[Chorus]
Still they ride, on wheels of fire
They rule the night
Still they ride, the strong will survive
Chasing thunder

[Verse 2]
Spinning around, in a spell
It's hard to leave this carousel
Around and around
And around and around

[Chorus]"
249,1982,Van Halen,Dancing In The Street,"Ah yeah!
Calling out around the world
Are you ready for a brand new beat
Summer's here and the time is right
For dancing in the street

They're dancing in Chicago (They'll be dancing)
Down in New Orleans (Dancing in the streets)
Up in New York City (Dancing in the streets)

All we need is music (sweet sweet)
Sweet music (sweet sweet music)
There'll be music everywhere
There'll be swinging, swaying, records playing
Dancing in the streets, Oh!

It doesn't matter what you wear
Just as long as you are there, so come on
Grab a guy, grab a girl, everywhere around the world

There'll be dancing, dancing in the streets
(Oh) It's just an invitation, across the nation
A chance for the folks to meet
There'll be laughing and singing, music swinging
Dancing in the streets
Philadelphia, PA (Dancin' in the street)
Baltimore, in D.C. now (Dancin' in the streets)
Can't forget the Motor City (Dancin' in the streets)

All we need is music (sweet sweet)
Sweet music (sweet sweet music)
There'll be music everywhere
There'll be swinging, swaying, records playing
Dancing in the streets, Oh!

It doesn't matter what you wear
Just as long as you are there, so come on
Grab a guy, grab a girl, everywhere around the world

Wow!
Hey hey hey!
Ow yeah, ow!
(Guitar Solo)
Dancin', they're dancin' in the street
(Dancin' in the streets)

Way down in L.A. everyday
(Dancin' in the streets)
Dancin' in the street
(Dancin' in the streets)
San Francisco Bay (Ooh-ooh-ooh)
(Dancin' in the streets)
They do it everyday now
(Dancin' in the streets)
Across the ocean blue (Ooh-ooh-ooh) me an' you
(Dancin' in the streets)
Dancin' in the street
(Dancin' in the streets)"
250,1982,Neil Diamond,Be Mine Tonight,"I never needed to hear the truth
You never wanted to know
I never wanted to be unkind
But then something kept telling me go
There was something kept telling me go

We stayed together like birds in a cage
But then one of us had to get free
But who had the heart to say goodbye
Wasn't you, so it had to be me
Wasn't you, so it had to be me

You told me to go when I wanted to stay
Making me over in every way
Telling me just what to do with my life
But oh how I wish you could be mine
Oh how I wish you would
Be mine tonight
Be mine tonight
Tonight
Be mine tonight

We never knew it for what it was worth
It was worth more than we understood
We never got past the lies and the hurt
And it hurt even when it was good
Yes it hurt even when it was good
You told me to go when I wanted to stay
Making me over in every way
Telling me just what to do with my life
But oh how I wish you could be mine
Oh how I wish you could
Be mine tonight
Be mine tonight
Tonight
Be mine tonight

Tonight
Be mine tonight
Tonight
Be mine tonight

Tonight
Be mine tonight
Tonight
Be mine tonight
Tonight
Tonight"
251,1982,The J. Geils Band,Angel In Blue,"We met in a bar
Out on Chesapeake Bay
With her white patent boots
And her blouse red lame
A table top dancer
She would smile on cue
Those lips of an angel
Angel in blue

She's been dancing for ages
Though cities of bars
She was kickin' the habit
Of scoring in cars
She'd been drained of her spirit
All caged in this zoo
A wildcat angel
Angel in blue

And as she stared out into nowhere
I thought, yes, I thought she might break down and cry
When I whispered I thought I could love her
She just said ""Baby, don't even bother to try""

And I watched as she spoke
Her words chilled my bones
All her friends did her favors
That were really just loans
And she never had dreams
So they never came true
The palest of angels
Angel in blue
And the bees they had stung her
The birds they had flown
There were guys she could number
But none she had known
And she never had dreams
So they never came true
My fade away angel
Angel in blue"
252,1982,Vangelis,Chariots Of Fire - Titles,null
253,1982,Blondie,Island Of Lost Souls,"[Verse 1]
In Babylon
On the boulevard of broken dreams
My will power at the lowest ebb
Oh what can I do?
Oh buccaneer
Can you help me put my truck in gear?
Can you take me far away from here?
Save my soul from sin?

You want to get away you've had it man
Nothing's going right
So come sit on the sands of the island
Island of Lost Souls

No luxuries, no no amenities
Too dull, your senses
Oh oh only primitive
""Hey hey really get away,"" is what he said

[Chorus]
Where did he go?
I'm tired of waiting here for him
Where can he be?
He's not with me
Where did he go?
What will I do alone?
Why did he run, run away from me?
[Verse 2]
The sky is blue the sea is warm and clear
And golden sands are calling out to you inviting
Make a new man out of you

You can come for a while come with a friend
Forget about work start all over again
Let the real you through, here's what we do

[Chorus]

[Verse 3]
No luxuries, no no amenities
Too dull, your senses
Oh oh only primitive
Hey hey really get away
Island of Lost Souls

[Outro]
Ayyou ayyou ayyou Island of Lost Souls"
254,1982,John Schneider,Dreamin',null
255,1982,The Steve Miller Band,Abracadabra,null
256,1982,Rick Springfield,What Kind Of Fool Am I,"I wonder who she's seeing tonight
Is she really going out with him
He's not her type
And doing all the things
She used to do with me
Well, I'd say something to her
But I get so jealous
When I think of her loving someone else
And I can't think why we ever let go
We must have been crazy
Tell me what kind of fool am I
To just let go,To just let go like that
What kind of fool am I, To lose you
She was cold sometimes
But she made me feel alive
She was such a spoiled baby
But baby she could love
And she loved me like nobody
Ever will again
I thought we'd be together
When the world ran down
When the curtains fell
And the lights came up
But the gods or whatever
Make the world go 'round
Shuffled when they should've cut
Tell me
What kind of fool am I
To just let go, To just let go like that
What kind of fool am I
To lose you
Did it come to easy to the two of us
Did we go to wrong to ever make it right
Were we too busy checking out the left hand
That we didn't see the right
Tell me
What kind of fool am I
To just let go, To just let go like that
What kind of fool am I
Oh baby please, Oh baby please come back
I meant to say in time
Baby we can work it out
But I never meant to say goodbye
Tell me
What kind of fool am I
What kind of fool am I
What kind of fool am I
To lose you"
257,1982,Haircut One Hundred,Love Plus One,"I, I went off to the right
Without saying good, goodbye

Where does it go from here?
Is it down to the lake, I fear?
Ah-yah-yah-yah-yah-yah
Ah-yah-yah-yah-yah-yah-yah-yah
(Then I call)

Ring (ring) ring (ring) ring (ring) ring (ring)
La-la love plus one
Ring (ring) ring (ring) ring (ring) ring (ring)
When I call love

Give love some soul
If I may be quite so bold

Where does it go from here?
Is it down to the lake I fear?
Ah-yah-yah-yah-yah-yah
Ah-yah-yah-yah-yah-yah-yah-yah
(Then I call)

Ring (ring) ring (ring) ring (ring) ring (ring)
La-la love plus one
Ring (ring) ring (ring) ring (ring) ring (ring)
La-la love plus one
Ring and I ring and I ring and I ring and I
La-la love plus one
Ring and I ring and I ring and I ring and I
When I call love
Love plus one
Love plus one
Love plus one
Love plus one"
258,1982,Melissa Manchester,You Should Hear How She Talks About You,"She's so very nice
You should break the ice
Let her know that she's on your mind
What you trying to hide
When you know inside
She's the best thing you'll ever find
Ah, can't you see it
Don't you think she's feeling the same
Ah, I guarantee it
She's the one that's calling your name

Chorus:
You should hear how she talks about you
You should hear what she said
She says she would be lost without you
She's half out of her head
You should hear how she talks about you
She just can't get enough
She says she would be lost without you
She is really in love

I ain't telling tales
Anybody else could repeat the things that I've heard
She's been talking sweet and it's on the street
How our girlfriend's spreading the word
Ah, you should hurry
You should let her know how you feel
Ah, now don't you worry
If you know the story's for real
Repeat first half of the Chorus

You should hear how she talks about you
She is really in love

Ah, you should hurry
You should let her know how you feel
Ah, now don't you worry
If you're scared the love is for real

Repeat Chorus and then fade"
259,1982,Eye To Eye,Nice Girls,"Disappointed youth
Where is all the flash
I can't be uncouth
I can speak no trash

What's gonna happen to me
Don't want to turn out to be

Top40db.org

Not another nice girl

Wanna stay out late
With those ostracized guys
Silver glitter on my face
Smear a little round my eyes

What's gonna happen to she
Who can't turn out, can't be
Nothing but a nice girl

Oh, what a shame
She's nobody's dream
She's got nothing to say
Remains lonely and clean
Body pressure up
Gets my fantasies wound
Wanna eat you up
Pull you down to the ground

Whats gonna happen if she
Spends her life all pristine
Like a proper nice girl

Such a game, middle class
Throwing sticks in the mud
Shame, shame, shame middle class
Nipping girls in the bud

Wanna stay out late
With those ostracized guys
Silver glitter on my face
Smear a little round my eyes

What's gonna happen to she
Who can't turn out, can't be
Nothing but a nice girl

What's gonna happen to she
Who can't turn out, can't be
Nothing but a nice girl"
260,1982,Jon & Vangelis,I'll Find My Way Home,"You ask me where to begin
Am I so lost in my sin
You ask me where did I fall
I'll say I can't tell you when
But if my spirit is lost
How will I find what is near
Don't question I'm not alone
Somehow I'll find my way home

My sun shall rise in the east
So shall my heart be at peace
And if you're asking me when
I'll say it starts at the end
You know your will to be free
Is matched with love secretly
And talk will alter your prayer
Somehow you'll find you are there

Your friend is close by your side
And speaks in far ancient tongue
A season's wish will come true
All seasons begin with you
One world we all come from
One world we melt into one
Just hold my hand and we're there
Somehow we're going somewhere
Somehow we're going somewhere
You ask me where to begin
Am I so lost in my sin
You ask me where did I fall
I'll say I can't tell you when
But if my spirit is strong
I know it can't be long
No questions I'm not alone
Somehow I'll find my way home
Somehow I'll find my way home
Somehow I'll find my way home
Somehow I'll find my way home"
261,1982,The Waitresses,I Know What Boys Like,"[Verse 1]
I know what boys like
I know what guys want
I know what boys like
I've got what boys like
I know what boys like
I know what guys want
I see them looking
I make them want me
I like to tease them
They want to touch me
I never let them

[Chorus]
I know what boys like
I know what guys want
I know what boys like
Boys like, boys like me

[Post-Chorus]
But you, you're special
I might let you
You're so much different
I might let you
Mmm, would you like that
I might let you
[Verse 2]
I know what boys like
I know what guys want
I know what boys like
I know what's on their minds
I know what boys like
I know what guys want
They talk about me
I got my cat moves
That so upset them
Zippers and buttons
Fun to frustrate them
They get so angry
Like pouty children
Denied their candy
I laugh right at them

[Chorus]
I know what boys like
I know what guys want
I know what boys like
Boys like, boys like me

[Interlude]
Nah, nah, nah, nah, nah
Nah, nah, nah, nah, nah
[Bridge]
I feel sad now
I will let you
Sorry I teased you
I will let you
This time I mean it
I will let you
Anything you want
You can trust me
I really want to
You can trust me
How would you like it
You can trust me
Sucker
Hmhmhmm

[Chorus]
I know what boys like
I know what guys want
I know what boys like, boys
Like, boys like me

[Outro]
Nah, nah, nah, nah, nah
Nah, nah, nah, nah, nah
Nah, nah, nah, nah, nah
Nah, nah, nah, nah, nah
Nah, nah, nah, nah, nah
Nah, nah, nah, nah, nah
Nah, nah, nah, nah, nah
Nah, nah, nah, nah, nah"
262,1982,Sparks,I Predict,"You're gonna take a walk in the rain
And you're gonna get wet
I predict
You're gonna eat a bowl of chow mein
And be hungry real soon
I predict

Are my sources correct?
I predict

They're gonna find the Queen is a man
But that Philip don't care
I predict
Lassie will prove that Elvis and her
Had a fleeting affair
I predict

Are my sources correct?
Are my sources correct?
Yes, I know they're correct
I predict

Men, if you say your prayers
You'll never lose your hair
L.A. is safe
Ain't gonna quake
Ain't gonna quake, I predict
And somebody's gonna die
But I can't reveal who
Cold beer will cure a cold
Cold beer and pretzels takes care of cancer
Moscow will march to France
They'll do the Can-Can dance
Don't worry, it'll work out
Maxim's will throw them out

They're gonna stop Saturday night
So you better have fun now
I predict
They're gonna stop having the sun
So you better get tan now

And this song will fade out
Yes, this song will fade out
And this song will fade out
I predict

And this song will fade out
Yes, this song will fade out
And this song will fade out
I predict

And this song will fade out
Yes, this song will fade out
And this song will fade out
I predict
And this song will fade out
Yes, this song will fade out
And this song will fade out
I predict

And this song will fade out
Yes, this song will fade out
And this song will fade out

And this song will fade out
Yes, this song will fade out
And this song will fade out"
263,1982,Kim Wilde,Kids In America,"[Verse 1]
Looking out a dirty old window
Down below the cars in the city go rushing by
I sit here alone and I wonder why
Friday night and everyone's moving
I can feel the heat but it's soothing, heading down
I search for the beat in this dirty town

[Pre-Chorus 1]
Downtown the young ones are going
Downtown the young ones are growing

[Chorus]
We're the kids in America (Whoa)
We're the kids in America (Whoa)
Everybody live for the music-go-round

[Verse 2]
Bright lights, the music gets faster
Look, boy, don't check on your watch, not another glance
I'm not leaving now, honey, not a chance
Hot-shot, give me no problems
Much later, baby, you'll be saying nevermind
You know life is cruel, life is never kind

[Pre-Chorus 2]
Kind hearts don't make a new story
Kind hearts don't grab any glory
[Chorus]
We're the kids in America (Whoa)
We're the kids in America (Whoa)
Everybody live for the music-go-round

[Post-Chorus]
La la la la-la la-a
La la la la-la la (Sing)
La la la la-la la-a
La la la la-la la

[Verse 3]
Come closer, honey, that's better
Got to get a brand new experience, feeling right
Oh, don't try to stop, baby, hold me tight
Outside a new day is dawning
Outside suburbia's sprawling everywhere
I don't want to go, baby

[Pre-Chorus 3]
New York to east California
There's a new wave coming, I warn ya

[Chorus]
We're the kids in America (Whoa)
We're the kids in America (Whoa)
Everybody lives for the music-go-round
[Post-Chorus]
La la la la-la la-a
La la la la-la la (Sing)
La la la la-la la-a
La la la la-la la

[Outro]
We're the kids
We're the kids
We're the kids in America
We're the kids
We're the kids
We're the kids in America
We're the kids
We're the kids
We're the kids in America"
264,1982,The Gap Band,Early In The Morning,"Oh, I never knew I loved you till you left me
Oh, I never knew I cared till you were gone
I was young and foolish, I didn't know what I was doin'
I didn't know I lost you till you're gone
Oh, I never knew I loved you till you were gone

So I gotta get up early in the morning
To find me another lover
So I gotta get up early in the morning
To find me another lover

So I gotta get up early in the morning
To find me another lover
Gotta get up early in the morning
To find me another lover

Now I gotta get up early every morning
'Cause the early bird always catches the worm
Now I gotta get up every morning
Gotta make up for the lesson I've learned
Gotta find me a lover that won't run for cover
Gotta find me a lover that won't run the mother

'Cause I gotta get up early in the morning
To find me another lover
So I gotta get up early in the morning
To find me another lover
So I gotta get up early in the morning
To find me another lover
So I gotta get up early in the morning
To find me another lover

I was young and foolish, I didn't know what I was doin'
I didn't know I lost you till you're gone
She had a pretty face that drove me wild
I even wanted her to have my child

Early in the morning
To find me another lover
So I gotta get up early in the morning
To find me another lover

So I gotta get up early in the morning
To find me another lover
So I gotta get up early in the morning
To find me another lover

(Team say it)
Gotta find me another lover
Gotta find me another lover
Gotta find me another lover
Gotta find me another lover
(Ladies just sing it one time, sing ladies)
Gotta find me another lover
Gotta find me another lover
Gotta find me another lover
Gotta find me another lover

Early in the mornin'
In the middle of the day, baby
Late at night, mama
Everything gonna be all right

Early in the mornin'
In the middle of the day, baby
Late at night, baby
Everything will be all right

Early in the mornin'
In the middle of the day, baby
Late at night, baby
Everything will be all right

Early in the mornin', baby
In the middle of the day, baby
Late at night, mama
Everything will gonna be all right, yeah
Early in the mornin', baby
In the middle of the day, baby
Late at night, mama
Everything will gonna be all right"
