Position,year,Artist,Title,Lyrics
641,2016,Bryson Tiller,Exchange,"[Verse 1]
This what happen when I think 'bout you
I get in my feelings, yeah
I start reminiscing, yeah
Next time around, fuck, I want it to be different, yeah
Waiting on a sign, guess it's time for a different prayer
Lord, please save her for me, do this one favor for me
I had to change my player ways, got way too complicated for me
I hope she's waiting for me
Everywhere she go they playin' my song
That's why I say the things that I say
That way I know you can't ignore me
But so, so (Yeah)

[Chorus]
So give me all of you in exchange for me
Just give me all of you in exchange for me, for me

[Break 1]
Break it down, yeah
Yes sir
Check

[Verse 2]
We used to lay up and then stay up
Have sex and then blow dank
I shouldn't have played no games with you, just leveled-up my rank
Last time I saw you we ain't speak, that was strange
Guess it's nothing I can do, man, it's true, exes change, yeah
Ayy, guess you changed for the better (Better!)
I know you know how to make me jealous
I was never loyal, let you tell it, yo
But I'm ready to fix it if you ready, baby
But so, so (Yeah)
[Chorus]
So give me all of you in exchange for me
Just give me all of you in exchange for me, for me

[Break 2]
For real shawty
You already know

[Verse 3]
Yeah, is you at Two Keys or Tin Roof?
Turn up with young Tiller, we just gettin' loose
Maybe I'm lowkey feelin' you, don't be cynical
Won’t fuck you over, wanna fuck you over and again
The truth is I ain't really here to start problems
Girl, I swear to God them hoes can't never say they got him
Know how bad you wanna tell 'em, ""don't try him""
I don't wanna tell 'em, let's surprise 'em
I don't wanna get into it – why you stressin' him? I've been drivin'
Back and forth, from Louisville to Lexington, mileage
On the whip, got your ass in my grip
College make you wanna strip for them dollars
Nah girl, I got a job for you, swear to God I can do a lot for you
Saw you strollin' through the campus, I had to stop for you
I was scrollin' through the 'gram, girl, I had to follow you
Say what's up with you?
You got my soul"
642,2016,DJ Snake Featuring Bipolar Sunshine,Middle,"[Verse 1]
Starin' at two different views on your window ledge
Coffee has gone cold, it's like time froze

[Pre-Chorus 1]
There you go wishin', floatin' down our wishin' well
It's like I'm always causin' problems, causin' hell
I didn't mean to put you through this, I can tell
Are we gonna sweep this under the carpet?

[Chorus]
I hope that I can turn back the time
To make it all alright, all alright for us
I'll promise to build a new world
For us two with you in the middle

[Break]
(You in the middle)
(You in the middle)

[Verse 2]
(Ly-, ly-, ly-, ly-)
Lyin' down beside you, what's goin' through your head?
The silence in the air felt like my soul froze

[Pre-Chorus 2]
Am I just overthinkin' feelings I can sell?
This gut feelin' I'm tryna get off me as well
I hope we find our missin' pieces and just chill
Are we gonna sweep it under the carpet?
[Chorus]
I hope that I can turn back the time
To make it all alright, all alright for us
I'll promise to build a new world
For us two with you in the middle

[Break]
(You in the middle)
(You in the middle)

[Outro]
(You)
Thank the children, just thank the children
(You)
Thank the children, just thank the children"
643,2016,Tim McGraw,Humble And Kind,"[Verse 1]
You know there's a light that glows by the front door
Don't forget the keys under the mat
When childhood stars shine
Always stay humble and kind
Go to church 'cause your momma says to
Visit grandpa every chance that you can
It won't be wasted time
Always stay humble and kind

[Chorus]
Hold the door, say please, say thank you
Don't steal, don't cheat, and don't lie
I know you got mountains to climb but
Always stay humble and kind
When the dreams you're dreamin' come to you
When the work you put in is realized
Let yourself feel the pride but
Always stay humble and kind

[Verse 2]
Don't expect a free ride from no one
Don't hold a grudge or a chip and here's why
Bitterness keeps you from flyin'
Always stay humble and kind
Know the difference between sleepin' with someone
And sleepin' with someone you love
""I love you"" ain't no pickup line, so
Always stay humble and kind
[Chorus]
Hold the door, say please, say thank you
Don't steal, don't cheat, and don't lie
I know you got mountains to climb but
Always stay humble and kind
When those dreams you're dreamin' come to you
When the work you put in is realized
Let yourself feel the pride but
Always stay humble and kind (Yeah)

[Outro]
When it's hot, eat a root beer popsicle
Shut off the AC and roll the windows down
Let that summer sun shine
Always stay humble and kind
Don't take for granted the love this life gives you
When you get where you're goin', don't forget turn back around
And help the next one in line
Always stay humble and kind"
644,2016,Drake,Hype,"[Intro: Baka & Drake]
Man don't live of a di hype huh?
Real ting ay
Yeah

[Verse 1: Drake]
I pull up in Lexus' like it's '07
I just hit a lick, I got to hit a next one
Last year I know you learned your lesson
I could GPS you if you need addressin'
Boss up, I'm the bigger homie
But I'm one year older than my lil homie
'09 they was biddin' on me
But I'm Young Money, got it written on me
Okay now we got some action
Everything I said, it happened
That boy light as Michael Jackson
But on verses, he been blackin'
Chasin' women a distraction
They wan' be on TV right next to me
You cannot be here right next to me
Don't you see Riri right next to me?
I hate a rapper especially
They feel the same, but they hide it
They just discuss it in private
Don't get along man, we tried it
What's the point in even tryin'?
I hate a goofy especially
They always dyin' to mention me
They gotta die out eventually
I cannot give you the recipe
You know the game is sold separately
Swear I just had an epiphany
It cost me 50 at Tiffany's
Shout out to Tiffany, Stephanie
They used to always come check for me
My enemies wanna be friends with my other enemies
I don't let it get to me
[Chorus: Drake]
Done
Look what I've done in my life
I had to count it and count it again
To make sure the money was right
They love to talk
Me, I'm just dunning the hype
Me, I'm just dunning the hype
Me I'm just done, done, done, done, done

[Verse 2: Drake]
I don't take this shit for granted
I do my own propaganda
I feel like Juelz Santana
Leg hangin' out the Phantom
6 cold like Alaska
Views already a classic
Roy outta here like NASA
Bustin' 1's out the plastic
Her gram too poppin' to fuck her
The chain too heavy to tuck it, I'm serious
I feed my family with this
So don't play with my money this summer, I'm serious
I don't run out of material
You shouldn't speak on me, period
You try to give 'em your side of the story
They heard it, but they wasn't hearin' it
They feeling a way and won't hide it
Niggas done being silent
Don't get along man, we tried it
What's the point of even tryin'?
I hate a goofy especially
They always dyin' to mention me
They gotta go, they gotta go
They gotta die out eventually
I cannot give 'em no empathy
I'ma have B's when I'm 70
They cannot fuck with the legacy
I don't know what else is left for me
After this no one a threat to me
My enemies wanna be friends with my other enemies
I don't let it get to me
[Chorus: Drake]
Done
Look what I've done in my life
I had to count it and count it again
To make sure the money was right
They love to talk
Me, I'm just dunning the hype
Me, I'm just dunning the hype
Me I'm just done, done, done, done, done"
645,2016,Charlie Puth,One Call Away,"[Chorus]
I'm only one call away
I'll be there to save the day
Superman got nothing on me
I'm only one call away

[Verse 1]
Call me, baby, if you need a friend
I just wanna give you love
C'mon, c'mon, c'mon
Reaching out to you, so take a chance

[Pre-Chorus]
No matter where you go
You know you're not alone

[Chorus]
I'm only one call away
I'll be there to save the day
Superman got nothing on me
I'm only one call away

[Verse 2]
Come along with me and don't be scared
I just wanna set you free
C'mon, c'mon, c'mon
You and me can make it anywhere
But for now, we could stay here for a while (Hey)
'Cause you know, I just wanna see you smile
[Pre-Chorus]
No matter where you go
You know you're not alone

[Chorus]
I'm only one call away
I'll be there to save the day
Superman got nothing on me
I'm only one call away

[Bridge]
And when you're weak, I'll be strong
I'm gonna keep holding on
Now don't you worry, it won't be long, darling
And when you feel like hope is gone
Just run into my arms

[Chorus]
I'm only one call away
I'll be there to save the day
Superman got nothing on me
I'm only one, I'm only one call away
I'll be there to save the day
Superman got nothing on me
I'm only one call away
[Outro]
I'm only one call away"
646,2016,Thomas Rhett,T-Shirt,"[Verse 1]
Get off work and we meet down at our spot
We had a patio with a view of a parking lot
It was two for one and four for two
Had Christmas lights in the middle of June
All hung up like I was on you

[Pre-Chorus]
I said hey, hey baby, do you wanna come over
You say, ""No way"" then you move in closer
Next thing I know you were wearing my

[Chorus]
T-shirt, right there
Your hair messed up like a Guns-N-Roses video
Oh oh, so hot
Still got it up in my head
You were moving around in the TV light
I ain't ever seen anything like
Your dress, my floor
The way you wore my, my T-shirt
Yeah, you look good in my t-shirt, girl
Oh yeah

[Verse 2]
We were walking up the stairs
With the neighbors saying ""Keep it down""
But it's hard to unlock the door
When you're making out (You know what I'm sayin'?)
You've been saying that we've gotta quit doin' this
So why you leanin' in for one more kiss
And pretty soon you're sliding off what you've got on
And slippin' into my
[Chorus]
T-shirt, right there
Your hair messed up like a Guns-N-Roses video
Oh oh, so hot
Still got it up in my head
You were moving around in the TV light
I ain't ever seen anything like
Your dress, my floor
The way you wore my, my t-shirt
In my t-shirt

[Post-Chorus]
Oh no, baby no, I can't lie
Cause you sure look good in my t-shirt
Oh no, baby no, I can't lie
You look good on my mind

[Bridge]
I said, ""Hey, hey baby, do you wanna come over?""
You say, ""No way"" then you move in closer
Next thing I know, you were wearing my t-shirt
Mmm, you look just so dang hot in my t-shirt
I see you spinning around in my t-shirt
Right there
Your hair messed up like a Guns-N-Roses video
Oh oh, so hot
[Chorus]
My t-shirt right there
Your hair messed up like a Guns-N-Roses video
Oh oh, so hot
Still got it up in my head
You were moving around in the TV light
I ain't ever seen anything like
Your dress, my floor
The way you wore my, my t-shirt
You look good in my t-shirt, baby
Yeah
(You think you're gonna look good in my t-shirt)
You look good in my t-shirt
Yeah, I think you look good in my t-shirt, uh
(You think you're gonna look good in my t-shirt)
Oh, you look so good in my t-shirt
(You think you're gonna look good in my t-shirt)"
647,2016,Dierks Bentley,Somewhere On A Beach,"[Verse 1]
Bet you think I'm sitting at home, naw
Bet you think that I'm all alone, naw
I bet you think I'm missing you and wishing you would call my phone
Hell naw
I went wheels up on a runway
And that ticket was a one-way

[Chorus]
I'm somewhere on a beach
Sipping something strong
Got a new girl, she got it going on
We drink all day, and party all night
I'm way too gone to have you on my mind
She got a body, and she's naughty
And she got me like you ain't never got me
I'm getting sun, getting some, and I ain't slept in a week
Yeah, I'm somewhere on a beach

[Verse 2]
Heard you called my boys
Heard you called my folks
They said you drove by my house real slow
You can check any spot, roll down every road
But girl, I ain't even close
[Chorus]
I'm somewhere on a beach
Sipping something strong
Got a new girl, she got it going on
We drink all day, and party all night
I'm way too gone to have you on my mind
She got a body, and she's naughty
And she got me like you ain't never got me
I'm getting sun, getting some, and I ain't slept in a week
Yeah, I'm somewhere on a beach

[Bridge]
I wish it could've worked out
But I'm gettin' over you now
On a beach towel
My shades on
My drink's up and the sun's out
I'm somewhere on a beach

[Chorus]
I'm somewhere on a beach
Sipping something strong
Got a new girl, she got it going on
We drink all day, and party all night
I'm way too gone to have you on my mind
She got a body, and she's naughty
And she got me like you ain't never got me
I'm getting sun, getting some, and I ain't slept in a week
Yeah, I'm somewhere on a beach
[Outro]
Yeah, I'm somewhere on a beach"
648,2016,Disturbed,The Sound Of Silence,"[Verse 1]
Hello darkness, my old friend
I've come to talk with you again
Because a vision softly creeping
Left its seeds while I was sleeping
And the vision that was planted in my brain
Still remains within the sound of silence

[Verse 2]
In restless dreams, I walked alone
Narrow streets of cobblestone
'Neath the halo of a street lamp
I turned my collar to the cold and damp
When my eyes were stabbed by the flash of a neon light
That split the night and touched the sound of silence

[Verse 3]
And in the naked light, I saw
Ten thousand people, maybe more
People talking without speaking
People hearing without listening
People writing songs that voices never shared
And no one dared disturb the sound of silence

[Verse 4]
""Fools"", said I, ""You do not know
Silence like a cancer grows
Hear my words that I might teach you
Take my arms that I might reach you""
But my words like silent raindrops, fell
And echoed in the wells of silence
[Verse 5]
And the people bowed and prayed
To the neon God they made
And the sign flashed out its warning
In the words that it was forming
And the sign said, ""The words of the prophets are written on the subway walls and tenement halls""
And whispered in the sound of silence"
649,2016,Alessia Cara,Wild Things,"[Verse 1]
Find table spaces
Say your social graces
Bow your head, they're pious here
But you and I, we're pioneers
We make our own rules
Our own room, no bias here
Let 'em sell what they are sellin'
There are no buyers here
So gather all the rebels now
We'll rebel rouse and sing aloud
We don't care what they say no way, no way
And we will leave the empty chairs
To those who say we can't sit there
We're fine all by ourselves

[Pre-Chorus]
So aye, we brought our drum and this is how we dance
No mistakin', we make our breaks, if you don't like our 808s
Then leave us alone, cause we don't need your policies
We have no apologies for being...

[Chorus]
Find me where the wild things are
Oh my, we'll be alright
Don't mind us, yeah
Find me where the wild things are
Oh my, we'll be just fine
Don't mind us, yeah
Find me where the wild things are
[Verse 2]
I lose my balance on these eggshells
You tell me to tread, I'd rather be a wild one instead
Don't wanna hang around the in crowd
The cool kids aren't cool to me
They're not cooler than we are

[Pre-Chorus]
So aye, we brought our drum and this is how we dance
No mistakin', we make our breaks, if you don't like our 808s
Then leave us alone, cause we don't need your policies
We have no apologies for being...

[Chorus]
Find me where the wild things are
Oh my, we'll be alright
Don't mind us, yeah
Find me where the wild things are
Oh my, we'll be just fine
Don't mind us, yeah

[Bridge]
We will carve our place into time and space
We will find our way, or we'll make a way, say hey, hey, hey
Find you're great, don't you hide your face
And let it shine, shine, shine, shine, shine, shine
[Pre-Chorus]
So aye, we brought our drum and this is how we dance
No mistakin', we make our breaks, if you don't like our 808s
Then leave us alone, cause we don't need your policies
We have no apologies for being...

[Chorus]
Find me where the wild things are
Oh my, we'll be alright
Don't mind us, yeah
Find me where the wild things are
Oh my, we'll be just fine
Don't mind us, yeah
Find me where the wild things are"
650,2016,Ariana Grande,Into You,"[Verse 1]
I'm so into you, I can barely breathe
And all I wanna do is to fall in deep
But close ain't close enough 'til we cross the line, hey yeah
So name a game to play and I'll roll the dice, hey

[Pre-Chorus]
Oh baby, look what you started
The temperature's rising in here
Is this gonna happen?
Been waiting and waiting for you to make a move
Before I make a move

[Chorus]
So, baby, come light me up, and, baby, I'll let you on it
A little bit dangerous, but, baby, that's how I want it
A little less conversation and a little more touch my body
'Cause I'm so into you, into you, into you
Got everyone watchin' us, so, baby, let's keep this secret
A little bit scandalous, but, baby, don't let them see it
A little less conversation and a little more touch my body
'Cause I'm so into you, into you, into you (Ooh, yeah)

[Verse 2]
This could take some time, hey
Made too many mistakes
Better get this right, right, baby
[Pre-Chorus]
Oh, baby, look what you started
The temperature's rising in here
Is this gonna happen?
Been waiting and waiting for you to make a move
Before I make a move

[Chorus]
So, baby, come light me up, and, baby, I'll let you on it
A little bit dangerous, but, baby, that's how I want it
A little less conversation and a little more touch my body
'Cause I'm so into you, into you, into you
Got everyone watchin' us, so, baby, let's keep this secret
A little bit scandalous, but, baby, don't let them see it
A little less conversation and a, little more touch my body
'Cause I'm so into you, into you, into you, oh yeah
('Cause I'm so into you)

[Bridge]
Tell me what you came here for
'Cause I can't, I can't wait no more
I'm on the edge with no control
And I need, I need you to know
You to know, oh, woah, yeah

[Chorus]
So, baby, come light me up (Light me up), and, baby, I'll let you on it
A little bit dangerous (Dangerous), but, baby, that's how I want it (How I want it)
A little less conversation and a little more touch my body
'Cause I'm so into you, into you, into you
Got everyone watchin' us (Watchin' us), so, baby, let's keep this secret
A little bit scandalous (Scandalous), but, baby, don't let them see it (Yeah)
A little less conversation  and a little more touch my body
'Cause I'm so into you, into you, into you
[Outro]
So come light me up
So come light me up, my baby
Little dangerous
A little dangerous, my boy (How I want it)
A little less conversation and a little more touch my body
'Cause I'm so into you, into you, into you
(I'm so into you)"
651,2016,Luke Bryan,"Huntin', Fishin' & Lovin' Every Day","[Intro]
Woah, woah
Wo-wooah, mmm

[Verse 1]
If I could make a living from walking in the woods
You can bet I'd be sitting pretty good
High on a hill looking at a field downwind
If I could make a nickel off a turning 'em bass
Never worry about the price of gas
I'd be wheeling and dealing and sittin' there reeling 'em in

[Chorus]
Huntin', fishin', and lovin' every day
That's the prayer that a country boy prays
Thank God He made me this way
Huntin', fishin' and lovin' every day
Early in the morning, late in the evening
I'm getting red dirt rich and Flint River paid
Huntin' and fishin' and lovin' every day

[Verse 2]
I'd get a little Farm Pond bus
Sound of gravel when I'm backin' up
Pulling the string on a nine point nine two stroke, mercury
I love it when my baby wants to roll with me
Throws her boots on, climbs in a tree
Tuckin' her hair in my hat and she's ready to go
[Chorus]
We get to huntin', fishin' and lovin' every day
That's the prayer that a country boy prays
Thank God He made me this way
Huntin', fishin' and lovin' every day
Early in the morning, late in the evening
I'm getting red dirt rich, Flint River pay
Huntin' and fishin' and lovin' every day

[Bridge]
So while y'all are up there
Breathin' in that old dirty air
I'll be down here, knee deep, in the Muckalee
Huntin', fishin' and lovin' every day
I wanna see them tall pines sway
Y'all close them eyes
Lets go there in our mind

[Chorus]
Huntin', fishin', and lovin' every day
That's the prayer this country boy prays
Thank God He made me this way
Huntin', fishin' and lovin' every day
Black coffee in the morning, dark whiskey in the evening
I get red dirt rich and Flint River pay
Huntin', and fishin' and lovin' every day
Come on
[Outro]
Won't you come along with me
Won't you come along with me
I know you wanna see
Huntin' and fishin' and lovin' every day
Yeah"
652,2016,Old Dominion,Snapback,"[Verse 1]
Strictly outta curiosity
What would happen if you got with me?
Kissin' you would hit the spot with me
Come on skip a couple rocks with me

[Pre-Chorus]
Give me any of your heart tonight
Ain't no reason that we need to be apart tonight
I got something we can start tonight
Lookin' at you girl, it's hard to fight

[Chorus]
Those stars need to be wished on
Your skin needs to be kissed on
My eyes baby, they're fixed on you
In your snapback
T-shirt of your favourite rock band
Checkin' your makeup in my Ray Bans
Breakin' hearts like only you can
In your snapback
Woah-oh-oh-oh
Woah-oh-oh-oh
Woah-oh-oh-oh
In your snapback
[Verse 2]
Come on baby, shoot a smile at me
Midnight selfie on a balcony
A little somethin' for my life screamin'
You're burnin' a hole in my pocket
And we've got the beat, let's drop it

[Chorus]
Those stars need to be wished on
Your skin needs to be kissed on
My eyes baby, they're fixed on you
In your snapback
Tattoos, cut-offs, and converse
Singin' along to the song with the wrong words
Every move you make baby it works
In your snapback
Woah-oh-oh-oh
Woah-oh-oh-oh
Woah-oh-oh-oh
In your snapback

[Chorus]
Those stars need to be wished on
Your skin needs to be kissed on
My eyes baby, they're fixed on you
In your snapback
T-shirt of your favourite rock band
Checkin' your makeup in my Ray Bans
Breakin' hearts like only you can
In your snapback
Woah-oh-oh-oh
Woah-oh-oh-oh
Woah-oh-oh-oh
In your snapback
[Outro]
Woah-oh-oh-oh
Woah-oh-oh-oh
Woah-oh-oh-oh
In your snapback
Woah-oh-oh-oh
Woah-oh-oh-oh
Woah-oh-oh-oh
In your snapback
Woah-oh-oh-oh
Woah-oh-oh-oh
Woah-oh-oh-oh
In your snapback"
653,2016,Flume Featuring Kai,Never Be Like You,"[Verse 1: Kai]
What I would do to take away this fear of being loved
Allegiance to the pain
Now I'm fucked up and I'm missing you
He'll never be like you
I would give anything to change this fickle-minded heart
That loves fake shiny things
Now I'm fucked up and I'm missing you
He'll never be like you

[Chorus: Kai]
I'm only human, can't you see? I made, I made a mistake
Please just look me in my face, tell me everything's okay
'Cause I got it, ooh, he'll never be like you
I'm only human, can't you see? I made, I made a mistake
Please just look me in my face, tell me everything's okay
'Cause I got it, ooh, he'll never be like you

[Verse 2: Kai]
How do I make you wanna stay?
Hate sleeping on my own, missing the way you taste
Now I'm fucked up and I'm missing you
He'll never be like you
Stop looking at me with those eyes
Like I could disappear and you wouldn't care why
Now I'm fucked up and I'm missing you
He'll never be like you
[Chorus: Kai]
I'm only human, can't you see? I made, I made a mistake
Please just look me in my face, tell me everything's okay
'Cause I got it, ooh, he'll never be like you
I'm only human, can't you see? I made, I made a mistake
Please just look me in my face, tell me everything's okay
'Cause I got it, ooh, he'll never be like you

[Bridge: Kai]
I'm falling on my knees, forgive me, I'm a fucking fool
I'm begging, darling, please, absolve me of my sins, won't you?
I'm falling on my knees, forgive me, I'm a fucking fool
I'm begging, darling, please, absolve me of my sins, won't you?

[Chorus: Kai]
I'm only human, can't you see? I made, I made a mistake
Please just look me in my face, tell me everything's okay
'Cause I got it, ooh, he'll never be like you
I'm only human, can't you see? I made, I made a mistake
Please just look me in my face, tell me everything's okay
'Cause I got it, ooh, he'll never be like you

[Outro: Kai]
Baby, baby, please believe me
C'mon, take it easy
Please don't ever leave me, ooh
He'll never be like you"
654,2016,Drake,Still Here,"[Intro]
Doin' well, dog
Yeah, me and all my
Yeah, me—yeah

[Chorus]
Me and all my niggas doin' well, doin' well, dog
You not from the city, I could tell, I could tell, dog
Did it, did it, did it by myself, by myself, dog
Blew up and I'm in the city still, I'm still here, dog

[Verse 1]
How did I finesse all of this shit from Jane and Weston?
Girls all in my bed and they don't trip off first impressions
Girls all in your bed and they just ask a hundred questions
I can't fuck with you no more cause you be actin' extra
Do your favorite rapper like my son, like my son though
Nothing mutual about my funds, 'bout my funds though
All you niggas fightin' over crumbs, where the bread at?
How they feel about you where you're from, where yo bed at?
I don't need no pill to speak my mind, I don't need that
I make people pay me for my time, yeah, I need that
And I see your girl like all the time, all the time though
I can't tell you if she's yours or mine but I do know

[Chorus]
Me and all my niggas doin' well, doin' well, dog
You not from the city, I could tell, I could tell, dog
Did it, did it, did it by myself, by myself, dog
Blew up and I'm in the city still, I'm still here, dog
[Verse 2]
Oh, and I'm back, dog
Oh, you just went and turned your back, dog
I thought that we were family
You showed me that we can't be
I gotta talk to God even though He isn't near me
Based on what I got, it's hard to think that He don't hear me
Hitting like that 30 on my jersey, man, I'm gifted
Whole lot of sixes, but I'm still like
Hallelujah, Hallelujah, Hallelujah
Six-point star, Lion of the Judah
All my niggas ain't off rockin' Gucci
One do it, then we all gotta do it
Got the key, now the door's open, and we all goin' through it
Whole city at your head for the boy
I ain't even gotta call no one for it

[Chorus]
Me and all my niggas doin' well, doin' well, dog
You not from the city, I could tell, I could tell, dog
Did it, did it, did it by myself, by myself, dog
Blew up and I'm in the city still, I'm still—

[Outro]
Wow, all praise to the most high up..."
655,2016,Drake Featuring Future,Grammys,"[Intro: Drake]
Yeah, yeah
Yeah, yeah
Jheeze, yeah
Right, look, look

[Verse 1: Drake]
Tell me how you really feel
Tell me how you really feel
I would ask you what's the deal
But y'all don't even got a deal
Most niggas with a deal
Couldn't make a greatest hits
Y'all a whole lot of things
But you still ain't this
I don't know no one
That could tell me what to do
Heard you never claimed the hood
Heard the hood claimed you
That can't sit well
Oh well, ship sailed
Still mine, all mine
Cosign, cosign
I pull up in yachts so big
That they try to hit me with boat fines
Hype Williams, Big Pimpin', yeah
Just like the old times
Same niggas from the old days
Lotta sides on the same side
OVO, we a gold mine
But I'm goin' gold, no time
Doing plat, plat only
Boys better back off me
Hall of fame, hall of fame
Like I'm shirt off, like I'm shirt off
Like I'm shirt off shorty
Whole city goin' crazy
Whole city goin' crazy
Top five, no debatin'
Top five, top five, top five
And the whole city rate me
And I'm back inside The Matrix
And I said that we would make it
Aim squad with some traitors
Knew my niggas from the basement
This ain't no met-along-the-way shit
We done really put some days in
[Interlude: Future]
Hey, why you so excited? You know what I'm sayin'?
What happened?
Did you win the Grammy? God damn
You actin' like you fuckin' won a trophy and shit
This nigga turnt the fuck up

[Chorus: Future]
They gon' think I won a Grammy
They gon' think I won a Grammy
Swervin' out the Panoramic
I'm hangin' out, they can't stand me
They gon' think I won a Grammy
They gon' think I won a Grammy
They gon' think I won a Grammy
They gon' think I won a Grammy
I'm showin' out, they can't stand me
I'm showin' out, they can't stand me
I'm swervin' off, they can't stand me
I'm rr off, can't stand me
They gon' think I won a Grammy
They gon' think I won a Grammy
They gon' think I won a Grammy
They gon' think I won a Grammy

[Verse 2: Future]
Gonna peel off like a bandit
I'm noddin' off on a Xanax
Get pissed off, start airin' it
Get a head start, ain't friendly
I stand out, I don't blend in
When I say that I meant that
I don't want to talk to you has-beens
I don't want features from nan them
I don't want features or nothin'
You can't even get on my guest list
They want me to go to the Met Gala
I want a Percocet and a gallon
That Actavis Hi-Tech it don't matter
We sittin' right on the courtside
I know the players on both side
I'm cashin' out, fuck a cosign
I wear the chain like a bowtie
I wear the ring like a fo'-five
Keep a fo'-five for the po' guys
Black tints, low profile
Celebratin' everyday
'Cause I'm really really fresh out the coke house
Countin' up every single day
'Bout to bring a whole 'nother whip out
[Chorus: Future]
They gon' think I won a Grammy
They gon' think I won a Grammy
Swervin' out the Panoramic
I'm hangin' out, they can't stand me
They gon' think I won a Grammy
They gon' think I won a Grammy
They gon' think I won a Grammy
They gon' think I won a Grammy
I'm showin' out, they can't stand me
I'm showin' out, they can't stand me
I'm swervin' off, they can't stand me
I'm rr off, can't stand me
They gon' think I won a Grammy
They gon' think I won a Grammy
They gon' think I won a Grammy
They gon' think I won a Grammy"
656,2016,Drake,Childs Play,"[Intro]
Breaking news, my niggas
If your girlfriend has went to any
Season opener basketball game
Best believe, she's fucking some niggas on that team
She's fucking somebody on the basketball team
If she's at the game
Right, right, yeah

[Chorus: Drake]
I say bounce that shit like woah
Yeah, bounce that shit like woah
This is not a fairytale, I already know how you like it
Take you to the mall and get you a new outfit
Girl, that's just some child's play
Bounce that shit like woah, woah, woah
Woah, woah, heard all of the stories about you
I already know and I like it
Take you to the mall and get you a new outfit
Girl, that's just some child's play
Bounce that shit like woah, yeah
Bounce that shit like woah

[Verse 1: Drake]
Why you gotta fight with me at Cheesecake?
You know I love to go there
Say I'm actin' lightskin, I can't take you nowhere
This a place for families that drive Camrys and go to Disney
They don't need to know all of our business
You wildin', you super childish, you go to CVS for Kotex
In my Bugatti, I took the key and tried to hide it
So you can't drive it, and put on mileage
Then you find it, awkward silence
Momma is a saint, yes, she raised me real good
All because of her I don't do you like I should
Don't make me give you back to the hood
Don't make me give you back
[Chorus: Drake]
I say bounce that shit like woah
Yeah, bounce that shit like woah
This is not a fairytale, I already know how you like it
Take you to the mall and get you a new outfit
Girl that's just some child's play
Bounce that shit like woah, woah, woah
Woah, woah, heard all of the stories about you
I already know and I like it
Take you to the mall and get you a new outfit
Girl, that's just some child's play
Bounce that shit like woah, yeah
Bounce that shit like woah

[Refrain 1: Drake & Ha-Sizzle]
Yeah, rode that dick like a soldier
She rode it like a soldier
She rode it like a jungle soldier
She rode it like a, yeah, yeah
I got it, yeah

[Verse 2: Drake]
You don't wanna fall in love, I know
I'm not someone you should trust, I know
I give Chanel out like a hug, I know
I knew a couple of your friends way before
How many girls have slept in this bed?
Say a different number than the one that's in my head
Lying to protect you, I be doing that a lot
My past checkered like the Louis you just got
Married in our twenties, now, where the fun in that?
My city love me like a college running back
Pack a bag, you gon' end up staying where I'm at
Took you from the hood and I could never give you back
I just wanna let you know that someone love you back
All the Cadillac like I'm Teddy Pendergrass
Whippin' on this shit, I'm getting ready, where you at?
Riding...
[Refrain 2: Ha-Sizzle]
She rode that dick like a soldier
She rode it like a soldier
She rode it like a Melpomene soldier
She rode that dick like a soldier
She rode it like a soldier
She rode it like a jungle soldier
Rode that dick like a soldier
She rode it like a soldier
She rode it like a Melpomene soldier
Burrrrat stick it, b-burrrrat stick it
Burrrrat stick it, ba-ba-ba stick it
Burrrrat stick it, ba-ba-ba stick it
Burrrrat stick it, ba-ba-ba stick it
Burrrrat stick it, ba-ba-ba stick it
Burrrrat stick it, ba-ba-ba stick it

[Outro]
Thank you, thanks, Drake, thanks baby
Motherfuckers drunk and tired
Tired, I'm tired, boss

[Produced By: Noah “40” Shebib]"
