Position,year,Artist,Title,Lyrics
413,2004,D12,My Band,"[Intro: Eminem]
I don't know, dude
I think everybody's all jealous and shit
‘Cause I'm, like, the lead singer of the band, dude
And I think everybody's got a fucking problem with me, dude
And they need to take it up with me after the show, because

[Chorus: Eminem]
These chicks don't even know the name of my band
But they're all on me like they wanna hold hands
‘Cause once I blow, they know that I'll be the man
All because I'm the lead singer of my band

[Verse 1: Eminem]
So I get off stage, right? Drop the mic
Walk up to these hot chicks, and I'm all like:
""Sup, ladies? My name's Slim Shady
I'm the lead singer of D12, baby""
They're all like, ""Oh my God, it's him
Becky, oh my fucking God, it's Eminem
I swear to fucking God, dude, you fucking rock
Please, Marshall, please, let me suck your cock""
Now by now, the rest of the fellas get jealous
Especially when I drop the beat and do my a capellas
All the chicks start yelling, all the hot babes
Throw their bras and their shirts and their panties on stage
So, like every single night, they pick a fight with me
But when we fight, it's kinda like sibling rivalry
‘Cause they're back on stage the next night with me
Dude, I just think they're tryna steal the light from me
Yesterday, Kuniva tried to pull a knife on me
‘Cause I told him Jessica Alba's my wife-to-be
This rock star shit is the life for me
And all the other guys just despise me, because these
[Chorus: Eminem]
These chicks don't even know the name of my band
But they're all on me like they wanna hold hands
‘Cause once I blow, they know that I'll be the man
All because I'm the lead singer of my band

[Post-Chorus: Eminem]
My band, my band
My band, my band
My band, my band
My band, my band
My band
Baby, yeah

[Refrain: Eminem & Swifty McVay]
Alright, alright, alright, give me the mic, man
Okay, dawg, give—come on
Dude!
Give me this mic!
Ow, dude!

[Verse 2: Swifty McVay & Kon Artis]
You just wanna see a nigga backwards, don't you? (Uh-huh)
ADAT? How come we don't rap on Pro Tools? (God dang)
Smash these vocals and do a performance
But we in the van (Uh-huh) and he in a tour bus (Ha)
You don't want my autograph, you's a liar
And no, I'm Swift, ""Oh, I thought you were Kuniva"" (Come on!)
And what the hell is wrong with our dressing room?
‘Cause our shit is looking smaller than a decimal
See, I know how to rap (Uh-huh,) it's simple, but
All I did was read a Russell Simmons book (Yeah)
So I'm more intact, tryin' to get on the map
Doing jumping jacks while getting whipped on my back
[Verse 3: Kuniva, Kon Artis, & Eminem]
Look at Em's little punk ass, thinking he the shit
Yeah, I know, man, by himself, taking all the flicks
Hey, I thought we had an interview with DJ Clue?
No, I had an interview, not you two
You gon' be late for soundcheck! Man, I ain't going to soundcheck
And our mics are screwed up! And his always sound best
You know what, man? I'ma say somethin'
Ayo Em! You got somethin' to say? Man, nuttin'
I thought you was about to tell him off, man, wassup?
Man, I'ma tell him when I feel like it, man, shut up
And you ain't even back me up and we supposed to be crew
Man, I was about to talk right after you, I swear
Aww, man, whatever I swear, man!

[Chorus: Eminem]
These chicks don't even know the name of my band
But they're all on me like they wanna hold hands
‘Cause once I blow, they know that I'll be the man
All because I'm the lead singer of my band

[Verse 4: Proof, Eminem, & Kon Artis]
They say the lead singers rock, but the group does not
Went from sold out arenas to amusement parks
How I'm gon' let the world know that Proof is hot?
I should cut his mic off when the music starts
(Ayo—) Ready to snap on a dumbass fan
Every time I hear, ""Hey, dude, I love your band!""
We ain't a band, bitch, we don't play instruments
So why he get 90 and we only get 10 percent?
And these guys acting funny every area code
Proof, carry my bag! Bitch, carry your own
Can't make it to the stage, security in my way
Who the fuck are you? Where's Obie and Dre?
[Verse 5: Bizarre]
God damn it, I'm sick of this group (Fuck D12)
Time for me to go solo and make some loot (Yeah)
I told you I made the beats and wrote all the raps
'Til Kon Artis slipped me some crack (Take this)
""Lose Yourself"" video, I was in the back
""Superman"" video, uh, I was in the back (Hahaha)
For the media, I got some suggestions
Fuck Marshall, ask us some questions
Like, ""Who is D12?"" ""How we get started?""
(But what about Eminem?) Bitch, are you retarded?
Anyway, I'm the popularest guy in the group
Big-ass stomach, bitches think I'm cute (Hey sexy!)
50 told me to do sit-ups to get buff
Did two and a half and couldn't get up
Fuck D12, I'm outta this band
I'm 'bout to start a group with The Real Roxanne

[Bridge: Eminem & Bizarre]
Girl, why can't you see you're the only one for me?
And it just tears my ass apart
To know that you don't know my name

[Refrain: Bizarre]
Man, fuck this

[Chorus: Bizarre]
These chicks don't even know the name of my band (Haha)
But they're all on me like they wanna hold hands (Fuck Marshall)
‘Cause once I blow, I know that I'll be the man (Yeah)
All because I'm the new singer—

[Post-Chorus: Eminem & Bizarre]
My band, my band (Your band)
My band, my band (Our band, your band)
My band, my band (You man, you man)
My band, my band, my band (Roxanne Shanté, you lesbian)
Yeah, hey y'all, the hardest boy band in the world, D12!
[Outro: Eminem]
I'm the lead singer of my band
I get all the girls to take off their underpants
I'm the lead singer of my band
My salsa makes all the pretty girls want to dance
My salsa, woah, woah, woah
Look out for my next single, it's called ""My Salsa""
My salsa, salsa, salsa, salsa
My salsa makes all the pretty girls want to dance
And take off their underpants
My salsa makes all the pretty girls want to dance
And take off their underpants
My salsa
Where'd everybody go?"
414,2004,JAY-Z,Dirt Off Your Shoulder,"[Produced by Timbaland]

[Intro]
You're now tuned into the muh'fuckin' greatest (Jigga)
Turn the music up in the headphones (Jigga)
Tim, you can go and brush your shoulder off, nigga
I got you, yeah, uhh

[Chorus]
If you feeling like a pimp
Nigga, go and brush your shoulders off
Ladies is pimps too, go and brush your shoulders off
Niggas is crazy, baby, don't forget that boy told you
Get that dirt off your shoulder

[Verse 1]
I probably owe it to y'all, probably be locked by the force
Tryin' to hustle some things that go with the Porsche
Feelin' no remorse, feelin' like my hand was forced
Middle finger to the law, nigga, grippin' my balls
Said the ladies, they love me, from the bleachers they screamin'
All the ballers is bouncin', they like the way I be leanin'
All the rappers be hatin' off the track that I'm makin'
But all the hustlers, they love it, just to see one of us make it
Came from the bottom of the bottom, to the top of the pops
Nigga, London, Japan and I'm straight off the block
Like a running back, get it? Man, I'm straight off the block
I can run it back, nigga, ‘cause I'm straight with the Roc
[Chorus]
If you feeling like a pimp
Nigga, go and brush your shoulders off
Ladies is pimps too, go and brush your shoulders off
Niggas is crazy, baby, don't forget that boy told you
Get that dirt off your shoulder

[Post-Chorus]
You gotta get that dirt off your shoulder
You gotta get that dirt off your shoulder
You gotta get that dirt off your shoulder
You gotta get that dirt off your shoulder

[Verse 2]
Your homie Hov' in position, in the kitchen with soda
I just whipped up a watch, tryin' to get me a Rover
Tryin' to stretch out the coca, like a wrestler, yessir
Keep the Heckler close, you know them smokers'll test ya
But, like, 52 cards went out, I'm through dealin'
Now 52 bars come out, now you feel 'em
Now 52 cars roll out, remove ceilin'
In case 52 broads come out, now you chillin'
With a boss, bitch, of course, S.C. on the sleeve
At the 40/40 club, ESPN on the screen
I paid a grip for the jeans, plus the slippers is clean
No chrome on the wheels, I'm a grown-up for real
[Chorus]
If you feeling like a pimp
Nigga, go and brush your shoulders off
Ladies is pimps too, go and brush your shoulders off
Niggas is crazy, baby, don't forget that boy told you
Get, that, dirt off your shoulder

[Post-Chorus]
You gotta get that dirt off your shoulder
You gotta get that dirt off your shoulder
You gotta get that dirt off your shoulder
You gotta get that dirt off your shoulder

[Verse 3]
Your boy back in the building; Brooklyn, we back on the map
Me and my beautiful bee-itch in the back of that 'Bach
I'm the realest to run it, I just happen to rap
I ain't gotta clap at 'em, niggas scared of that black
I drop that Black Album, then I back out it
As the best rapper alive, nigga, ask 'bout me
From bricks to Billboards, from grams to Grammy's
From O's to opposite of Orphan Annie
You gotta pardon Jay, for sellin' out the Garden in a day
I'm like a young Marvin in his hey'
I'm a hustler, homie, you a customer crony
Got some dirt on my shoulder; could you brush it off for me?
[Chorus]
If you feeling like a pimp
Nigga, go and brush your shoulders off
Ladies is pimps too, go and brush your shoulders off
Niggas is crazy, baby, don't forget that boy told you
Get, that, dirt off your shoulder

[Post-Chorus]
You gotta get that dirt off your shoulder
You gotta get that dirt off your shoulder
You gotta get that dirt off your shoulder
You gotta get that dirt off your shoulder

[Outro]
You're now tuned into the mu'fuckin' greatest
Best rapper alive, best rapper alive"
415,2004,Evanescence,My Immortal,"[Verse 1]
I'm so tired of being here
Suppressed by all my childish fears
And if you have to leave
I wish that you would just leave
'Cause your presence still lingers here
And it won't leave me alone

[Pre-Chorus]
These wounds won't seem to heal
This pain is just too real
There's just too much that time cannot erase

[Chorus]
When you cried I'd wipe away all of your tears
When you'd scream I'd fight away all of your fears
And I held your hand through all of these years
But you still have all of me

[Verse 2]
You used to captivate me
By your resonating light
Now I'm bound by the life you left behind
Your face it haunts
My once pleasant dreams
Your voice it chased away
All the sanity in me
[Pre-Chorus]
These wounds won't seem to heal
This pain is just too real
There's just too much that time cannot erase

[Chorus]
When you cried I'd wipe away all of your tears
When you'd scream I'd fight away all of your fears
And I held your hand through all of these years
But you still have all of me

[Bridge]
I've tried so hard to tell myself that you're gone
But though you're still with me
I've been alone all along

[Chorus/Outro]
When you cried I'd wipe away all of your tears
When you'd scream I'd fight away all of your fears
And I held your hand through all of these years
But you still have all of me
Ah, me, ah, me, ah"
416,2004,Nina Sky Featuring Jabba,Move Ya Body,"[Chorus]
Move your body, girl
Makes the fellas go
The way you ride it, girl
Makes the fellas go
Move your body, girl
Makes the fellas go
The way you ride it, girl
Makes the fellas go

[Verse 1]
All up in the club looking fly
Made your first approach
And caught his eye
Slowly move your way
Towards the dance floor
Grabbed her hand
And she whispered
Hold my hip
Got in the groove
Stand behind me
Let me grind with you
If I lick my lips
I'm probably feeling you
Imma make you go ooh
[Chorus]
Move your body, girl
Makes the fellas go
The way you ride it, girl
Makes the fellas go
Move your body, girl
Makes the fellas go
The way you ride it, girl
Makes the fellas go

[Verse 2]
Whoo
(You feelin' it now)
Take it slow
Turn me on
Club gets warmer
Body moves closer
One with the rhythm
Don't stop moving
You're making me hot
From head to toe
I feel your flow
Vibe gets stronger
Party seems longer
Makes me really want ya
Don't stop moving
You're making me
Hot
[Chorus]
Move your body, girl
Makes the fellas go
The way you ride it, girl
Makes the fellas go
Move your body, girl
Makes the fellas go
The way you ride it, girl
Makes the fellas go
Move your body, girl
Makes the fellas go
The way you ride it, girl
Makes the fellas go
Move your body, girl
Makes the fellas go
The way you ride it, girl
Makes the fellas go

[Bridge]
Can you feel the beat?
Can you?
Can you feel the beat?
Can you feel the beat?
Can you?
Can you feel the beat?
Can you feel the beat within my heart?
Can't you see my love shine through the dark?
Can you feel the beat?
Can you feel the beat within my heart?
Can't you see my love shine through the dark?
Can't you see that you must be a part
Of that beat in my heart?
[Bridge 2: Jabba]
Slow wind, slow wind, slow wind, slow wind
Fast wind, fast wind, fast wind, fast wind
Move your body, move your body
Move your body, move your body

[Chorus]
Move your body, girl
Makes the fellas go
The way you ride it, girl
Makes the fellas go
Move your body, girl
Makes the fellas go
The way you ride it, girl
Makes the fellas go
Move your body, girl
Makes the fellas go
The way you ride it, girl
Makes the fellas go
Move your body, girl
Makes the fellas go
The way you ride it, girl
Makes the fellas go"
417,2004,Lil' Flip,Game Over (Flip),"(Intro)
Fury
Ahhhhhhhhhhhhhh

(Chorus: repeat 4x)
Game over, Flip, Flip, Flip, Flip, Flip, Flip, Flip, Flip

(Verse One)
Ah shit, y'all done fucked up and let me in this bitch
I'm just your average hood nigga with dreams of gettin' rich
(But you don't hear me)
My crib big like a football field (football field)
You might fuck around and think I signed a football deal
(But you don't hear me)
I take 15 minutes to drop a track (yeah)
I take half a minute to load my gat
(But you don't hear me)
I make 'em bounce all across the globe
I'm a pimp, I got your hoe takin' off her clothes
(But you don't hear me)
A franchise like a Houston Rocket (Houston Rocket)
Every eight months is when I usually drop it
(But you don't hear me)
I got the streets on lock, I like my beats with knock
You know my heat stay cocked, niggaaaaa
(Chorus)

(Verse Two)
Look, I'm a Cristal nigga and you a red-winer
You just an opening act, but I'm the headliner
(But you don't hear me)
I'm 'bout to ship 3 mill' off top
You got your deal off your man, I got my deal off props
(But you don't hear me)
I'm connected like Dub and Mack 10 with ice cubes in my watch
And dubs on the black Benz
(But you don't hear me)
I'm getting' paid 'cause I do all the work
It's rainy days if we don't move all our work, we go berserk
(But you don't hear me)
I'm on the block fam, in the cream drop Lam
Most of y'all cats with deals, y'all ain't hot man
(But you don't hear me)
I'm 'bout to do it again, you 'bout to lose it again
It's show and tell motherfucker, I'm a prove it again

(Chorus)
The game over, 'cause shit about to change over
It's 'bout time 'cause hip-hop need a make over
(But you don't hear me)
If most producers want to charge too much
But around my way that's how you get fucked up
(But you don't hear me)
You might think we all beats and rhymes
But way before this rap shit, nigga, the streets was mine
(But you don't hear me)
I got that hot shit, that ""Thug Life"" 'Pac shit
That get hot shit, that B.I.G. ""Ready to Die"" shit
(Chorus)"
418,2004,Juvenile Featuring Soulja Slim,Slow Motion,"[Intro: Soulja Slim]
Slow motion for me
Slow motion for me, move in slow motion for me (C'mon)
Slow motion for me
Slow motion for me, move in slow motion for me

[Chorus: Soulja Slim]
Ughh! I like it like that
She working that back, I don't know how to act
Slow motion for me, slow motion for me
Slow motion for me, move in slow motion for me
Ughh! I like it like that
She working that back, I don't know how to act
Slow motion for me, slow motion for me
Slow motion for me, move in slow motion for me

[Verse 1: Soulja Slim]
I'm a dick thrower, her neck and her back hurting
Cut throater, have you like a brand new virgin
It's like when you get used of it then you start serving
Hop up on top and start jicky-jicky-jerking
Slow down for me, a-you moving too fast
My fingers keep slipping, I'm tryna grip that ass
Keep being hard-headed and I'ma make you get off me
Got human enough disguise but my face is a doggy
If you loving my bark let me bury my bone
I got four or five bad married bitches at home
One of my bitches feel in love with that outside dick
That outside dick keep them hoes sick like
[Chorus: Soulja Slim]
Ughh! I like it like that
She working that back, I don't know how to act
Slow motion for me, slow motion for me
Slow motion for me, move in slow motion for me
Ughh! I like it like that
She working that back, I don't know how to act
Slow motion for me, slow motion for me
Slow motion for me, move in slow motion for me

[Verse 2: Juvenile]
It's like I got the world in my palms
Your girl up under my arms, she fucked up from the charm
She love the way the dick stay hard from 12 'til early in the morn'
Fine bitches if you listening, you heard me, I'm strong
If you going through your cycle, I ain't with it, I'm gone
You must have heard about them hoes that I beat up in my home
They wasn't telling the truth baby, you know they was wrong
Now, make it official, wind up some of that dome
I don't mind buying blue, your riding to
Don't be asking nigga questions about where I'm driving you
Lil mama my shit together, I ain't jiving you
I don't think that nigga could do you better then I could do, ya know
And Juvenile from cross the street by the derby
Same nigga that used to be running with Rusty and Kirby
Can a playa from the 'Nolia get a chance with it?
But I can't bounce with you without using my hands with it
[Chorus: Soulja Slim]
Ughh! I like it like that
She working that back, I don't know how to act
Slow motion for me, slow motion for me
Slow motion for me, move in slow motion for me
Ughh! I like it like that
She working that back, I don't know how to act
Slow motion for me, slow motion for me
Slow motion for me, move in slow motion for me

[Verse 3: Soulja Slim]
Slow motion, she open, I'm hoping she don't leave my dick broken
With brush burns and swollen
I'm toting, she wanted me to make her out a believer
I gurantee ya I'ma see ya when I see ya
And just don't holla out my name like we was all that
Your pussy throw back and you know that
So stop stunting, slow motion for a real nigga
I'm going off that incredible potion and I'ma deal with ya

[Verse 4: Juvenile]
I like how that Victoria Secret sit in that ass
Let me pour some more hip and Hennsey in your glass
Would I be violating if I grab me a handful?
I know what's happening, all I want is a sample
Who you with? I'm in the rental today
It's going down and happening and I remember the way
Less money we spend on bullshit, the more for the weed
What's it gonna take for you to come slow motion with me?
Like
[Chorus: Soulja Slim]
Ughh! I like it like that
She working that back, I don't know how to act
Slow motion for me, slow motion for me
Slow motion for me, move in slow motion for me
Ughh! I like it like that
She working that back, I don't know how to act
Slow motion for me, slow motion for me
Slow motion for me, move in slow motion for me
Ughh! I like it like that
She working that back, I don't know how to act
Slow motion for me, slow motion for me
Slow motion for me, move in slow motion for me
Ughh! I like it like that
She working that back, I don't know how to act
Slow motion for me, slow motion for me
Slow motion for me, move in slow motion for me"
419,2004,Sean Paul Featuring Sasha,I'm Still In Love With You,"[Intro: Sean Paul]
Well in come the thing them call di broken heart
This blessed love will never part
You done know it from the start
Me tell them say a dutty yeah
A Sean Paul and Sasha
Come sing fi them baby

[Verse 1: Sasha & Sean Paul]
Though you make me holler
Though you make me sweat
I can't get your tenderness
Still I can't get you off my mind
What is it about you baby?
A just the dutty dutty love

[Chorus 1: Sean Paul & Sasha]
I'm still in love with you boy
Well I'm a hustler and a player
And you know I'm not a stayer
That's the dutty dutty love
I'm still in love with you boy
So girly try to understand
That a man is just a man
That's the dutty dutty love
I'm still in love with you boy
Blessed loving from the start
But you know we had to part
That's the way I give my love
I'm still in love with you (Yes I'm still in love with you)
But a man gotta do what a man gotta do
[Verse 2: Sean Paul]
Girl!
Well I never had fi promise you no bling bling fi hold you girl
Well, a just the loving weh mi fling fling control you girl
And a-make your head swirl
And a-make your body twirl
And a-make you wanna be my one and only baby girl
Night after night me give you love fi keep you warm
Gyal, you never get this kinda loving from you born
And now you want draw card, say me just can't perform

[Bridge 1: Sean Paul & Sasha]
I love you baby
A true you get the likkle loving and me gone?
You don't know how to love me
I and I nuh have no time for no kissing and charm
Not even how to kiss me
A true me take your likkle heart by storm?
I don't know why
Baby girl (baby girl), baby girl (baby girl)
I love you baby
A just the dutty dutty love

[Chorus 2: Sean Paul & Sasha]
I'm still in love with you boy
Well I'm a hustler and a player
And you know I'm not a stayer
That's the dutty dutty love
I'm still in love with you boy
So girly can't you understand
That a man is just a man
That's the dutty dutty love
I'm still in love with you boy
The blessed loving from the start
But you know we had to part
That's the way I give my love
I'm still in love with you (yes I'm still in love with you)
Yo, but a man gotta do what a man gotta do, girl
[Verse 3: Sean Paul]
Hey!
A true me give her thug love and say, ""bye, bye, bye""
Me turn around, she ask the question, ""why?, why?, why?""
When me leaving, me see the gyal cry cry cry
And it hurts my heart fi tell a lie lie lie
So don't cry no more
Baby girl for sure
Just remember the good times we had before

[Bridge 2: Sean Paul & Sasha]
I love you baby
A true you get the likkle loving and me gone?
You don't know how to love me
I and I nuh have no time for no kissing up nor charm
Not even how to kiss me
A true me take your likkle heart by storm?
I don't know why
Hey baby girl
I love you baby
A just the dutty dutty love

[Chorus 3: Sean Paul & Sasha]
I'm still in love with you boy
Well I'm a hustler and a player
And you know I'm not a stayer
That's the dutty dutty love
I'm still in love with you boy
So girly don't you understand
That a man is just a man
That's the way I give my love
I'm still in love with you boy
The blessed loving from the start
But you know we had to part
That's the dutty dutty love
I'm still in love with you (yes I'm still in love with you)
But a man gotta do what a man gotta do, girl
[Outro: Sasha]
I don't know
I don't know
I don't know why
I don't know
I don't know
I don't know why
I don't know
I'm still in love with you boy
With you boy"
420,2004,R. Kelly,Happy People,"[Intro]
Ladies and gentlemen
This here is another one for the steppas
DJ Wayne Williams... put the record on
Whoooooa oh whoa oh whoa oh woah yeah, whoa yeah
Whoooooa oh whoa oh whoa oh woah yeah, whoa, whoa

[R. Kelly]
Tell me - what do we do, when the DJ's playin' our favorite groove?
We step - to when? - the whole night through
And what do we do, when we all dressed up and in the mood?
We step - to what? - a steppas groove
Where do we go soon as the weekend gets here?
The club - why? - to party and have some fun
What is it's that, can come and take away all your stress?
Tell me - music - no further questions, you have passed my test

[Hook]
Happy people (yeah, yeah, yeah, yeah)
Keeps the world turnin, turnin
Oh I believe that, happy people (yeah, yeah yeah, yeah)
Keep us
Dancin, dancin, dancin
Happy people (yeah, yeah, yeah, yeah)
Keep us
Steppin, keep us steppin, steppin
Happy people (yeah, yeah, yeah, yeah)
Keeps us groovin, groovin, groovin
[R. Kelly]
Tell me - now what do you do, when the feeling has come over you?
You let go - and what? - let it take control
And what do you say, when the gentleman ask you to dance
You say yes - and then - get on the dancefloor
Even when it seems with goin' through some hard times
What do we do? Keep smilin' - cause we know - we're gonna make it through
What is it's that, can come and take away all your stress?
Tell me - music - no further questions, you have passed my test

[Hook]
Happy people (yeah, yeah, yeah, yeah)
Keeps the world turnin, turnin
Oh I believe that, happy people (yeah, yeah yeah, yeah)
Keep us
Dancin, dancin, dancin
Happy people (yeah, yeah, yeah, yeah)
Keep us
Steppin, keep us steppin, steppin
Happy people (yeah, yeah, yeah, yeah)
Keeps us groovin, groovin, groovin


[R. Kelly]
(I just wanna get dressed and go out, yeah)
I wanna get dressed, I wanna go out
Can you tell me where the spot is?
Where the party is all night, and everybody's havin a good time
I wanna get nice, I wanna get loud
Can you tell me where the spot is?
Come on and take me to that place, where there ain't nuthin but happy
Whoooooa (happy, happy, happy)
[Hook]
Happy people (yeah, yeah, yeah, yeah)
Keeps the world turnin, turnin
Oh I believe that, happy people (yeah, yeah yeah, yeah)
Keep us
Dancin, dancin, dancin
Happy people (yeah, yeah, yeah, yeah)
Keep us
Steppin, keep us steppin, steppin
Happy people (yeah, yeah, yeah, yeah)
Keeps us groovin, groovin, groovin

[Interlude]
Uh-uh-uh, alright, uh-huh
Now if you wanna step, you gotta play it by the rules
You gotta do what I do - when I do, what I do
If you wanna step, you gotta play it by the rules
You gotta do what I do - when I do, what I do
Now, step to the left, step to the right
Spin around and bring it down tonight
Bring it on up, move in close
Let me see you and your partner stroke
Step to the left, step to the right
Spin around and bring it down tonight
Bring it on up, move in close
Let me see you and your partner stroke
Step to the left, step to the right
Spin around and bring it down tonight
Bring it on up, move in close
Let me see you and your partner stroke
Step to the left, step to the right
Spin around and bring it down tonight
Bring it on up, move in close
Let me see you and your partner stroke
[Outro/Skit]
Brake it down ya, brake it down
All the way to the ground
Happy people baby, Happy people baby
Happy people baby, Happy people baby
And bring it up, bring it up
And tell ya all, standing up
Happy people baby, Happy people baby
Happy people baby, Happy people baby
{*laughing*} Wayne Williams, keep the groove right there baby
We gonna have some fun, uh-uh, Chocolate Factory
My people, now we all know no matter how much I sing about
Happy people and all of those good things is still gon' be somebody out there
What I do... Right? (Right...)
Right? (Damn right...!)
But that's OK, because this album
We gon' change things with this album
Because I know... in my heart
That there is way more people out there lovin' then it is hatin'
Hey Deborah (Yeah...) Huh? (oh yeah...)
Haha... well there's people with love in their hearts
That's positive and feels real good about themselves and love themselves
I wan't ya'll repeat after me, and maybe those few haters - they'll tag along
Ay... Ya'll ready? (Yeah...!)
Come on... One, two, three
Now first of all: love god (Love god), love myself (Love myself)
Love one another (Love one another), no matter what the color (No matter what the color)
Respect that woman (Respect that woman), respect that man (Respect that man)
You see a person down (You see a person down), then give them a hand (Then give them a hand)
Hit the health club (hit the health club), ev'ry now and then (ev'ry now and then)
Put a smile on your face (Put a smile on your face), and make a friend (And make a friend)
Stop that hatin' (Stop that hatin'), and negativity (And negativity)
Love your neighbor (Love your neighbor), said the powers that be (Said the powers that be)
If you're going through somethin (If you're going through somethin), don't take it out on me (Don't take it out on me)
Just ask god to fix it (Just ask god to fix it), now be happy! (Now be happy!)
Happy people baby! {*crowd cheering*}
{*R. Kelly ad-libs til fade*}"
421,2004,Gretchen Wilson,Redneck Woman,"[Verse 1]
Well, I ain't never been the Barbie Doll type
No, I can't swig that sweet Champagne
I'd rather drink beer all night
In a tavern
Or in a honky-tonk
Or on a four-wheel-drive tailgate
Oh, I've got posters on my wall
Of Skynyrd, Kid and Strait

[Pre-Chorus]
Some people look down on me
But I don't give a rip
I'll stand barefooted in my own front yard
With a baby on my hip

[Chorus 1]
'Cause I'm a redneck woman
I ain't no high class broad
I'm just a product of my raisin'
I say ""hey, y'all"" and ""yee-haw""
And I keep my Christmas lights on
On my front porch all year long
And I know all the words to every Charlie Daniels song
So here's to all my sisters
Out there keeping it country
Let me get a big ""hell yeah"" from the redneck girls like me
Hell yeah (Hell yeah!)
[Verse 2]
Victoria Secret
Well, their stuff's real nice
Oh, but I can buy the same damn thing
On a Wal-Mart shelf half-price
And still look sexy (Sexy)
Just as sexy as those models on TV
No, I don't need no designer tag
To make my man want me

[Pre-Chorus]
You may think I'm trashy
A little too hard core
But in my neck of the woods
I'm just the girl next door

[Chorus 2]
Hey, I'm a redneck woman
I ain't no high class broad
I'm just a product of my raising
I say ""hey, y'all"" and ""yee-haw""
And I keep my Christmas lights on
On my front porch all year long
And I know all the words to every Tanya Tucker song
So here's to all my sisters
Out there keeping it country
Let me get a big ""hell yeah"" from the redneck girls like me
Hell yeah (Hell yeah!)
[Chorus 3]
I'm a redneck woman
I ain't no high class broad
I'm just a product of my raising
I say ""hey, y'all"" and ""yee-haw""
And I keep my Christmas lights on
On my front porch all year long
And I know all the words to every Ol' Bocephus song
So here's to all my sisters
Out there keeping it country
Let me get a big ""hell yeah"" from the redneck girls
Like me

[Outro]
(Hell yeah!)
Hell yeah!
(Hell yeah!)
Hell yeah!
(Hell yeah!)
I said hell yeah!"
422,2004,The Black Eyed Peas,Hey Mama,"[Intro: Fergie]
La la la la la la

[Chorus: will.i.am]
Hey mama, this that shit that make you move, mama
Get on the floor and move your booty, mama
We the blast masters, blastin' up the jamma
(REEEEEEEWIIIIIIND)

[Post-Chorus: Tippa Irie]
Cutie cutie, make sure you move your booty
Shake that thing like we in the city of sin, and
Hey shorty, I know you wanna party
The way your body look really make me feel naughty
Cutie cutie, make sure you move your booty
Shake that thing like we in the city of sin, and
Hey shorty, I know you wanna party
And the way your body lookin', really make me feel naughty

[Verse 1: will.i.am]
I got a naughty naughty style and a naughty naughty crew
But everything I do, I do just for you
I'm a little bit of old, and a little bit of new
The true niggas know that the Peas come through
We never cease (No), we never die, no we never deceased (No)
We multiply like we mathematise
And then drop bombs like we in the Middle East
(The bomb bomba's, the base boom dramas)
[Pre-Chorus: will.i.am]
Now y'all know, who we are
Y'all know, we the stars
Steady rockin' on y'alls boulevards
And, lookin' hard without bodyguards
(I do) what I can
(W)ill-I-am
And still I stand, with still mic in hand
(So come on mama, dance to the drama)

[Chorus: will.i.am]
Hey mama, this that shit that make you groove, mama
(Hey) Get on the floor and move your booty mama
(Yaw) We the blast mastas blastin' up the jamma
(Hey) So shake your bambama, come on now mama
This that shit that make you groove, mama
(Hey) Get on the floor and move your booty mama
(Yaw) We the blast mastas blastin' up the jamma (Whoa)
(La la la la la)

[Verse 2: will.i.am]
We the big town stumpas, and big sound pumpas
The beat bump bumps in your trunk trunkas
The girlies in the club got the plump plump plumpas
And when I'm makin' love, my hip hump humps
It never quits (No), we need to carry nine millimeter clips (No)
Don't wanna squeeze trigger, just wanna squeeze tits
(Lova, lova) 'cause we the show stoppas
And the chief rockas, number one chief rockas
[Pre-Chorus: will.i.am & Fergie]
Now y'all know (Who we are)
Y'all know (We the stars)
(Steady rockin' on y'alls boulevard)
How we rockin' it girl (Without bodyguards)
She be (Fergie)
From the crew (BEP)
(Come and take heed, as we take the lead)
(So come on bubba, dance to the drummer)

[Chorus: will.i.am]
Hey mama, this that shit that make you groove, mama
(Hey) Get on the floor and move your booty mama
(Yaw) We the blast mastas blastin' up the jamma (Naw, nawy)

[Post-Chorus: Tippa Irie]
Cutie cutie, make sure you move your booty
Shake that thing like we in the city of sin, and
Hey shorty, I know you wanna party
The way your body look really make me feel naughty

[Bridge: Tippa Irie & will.i.am]
But the race is not, for the swift
But who really can, take control of it
And Tippa Irie and the Black Eyed Peas
Will be there
'Til infinity, 'til infinity, 'til infinity, 'til infinity, 'til infinity, 'til infinity
Tippa is out
[Verse 3: Tippa Irie]
Kcohs a med a ffun, Nuff a dem a shock
Nuff a dem a shock, nuff a dem a sting
Every time you see dem appear bling bling
Oh what a ting! Pure modeling
Grinding, and winding
And the madda dem a move inna perfect timing
Dem a dance and dance to di dancehall riddim
And di way di tune nice, it finga-licking
Like rice and peas and chicken stuffing

[Chorus: will.i.am]
Hey mama, this that shit that make you groove, mama
(Hey) get on the floor and move your booty mama
(Yaw) We the blast mastas blastin' up the jamma
(Hey) So shake your bambama, come on now mama
This that shit that make you groove, mama
(Hey) Get on the floor and move your booty mama
(Yaw) We the blast mastas blastin' up the jamma (Whoa)
(La la la la la)"
