Position,year,Artist,Title,Lyrics
159,1973,Fred Wesley & The J.B.'s,Doing It To Death,"Hit it

How you feeling, brother
(Feeling good.)
You feel good?
Play so much 'bone, brother!

How you feel, man?
(I feel all right.)
I won't call your name
I don't want no people
To know you're in here

How you feeling, brother?
Hey, Jab! Sure getting down
Lookit here, ha!

We're gonna have a funky good time
We're gonna have a funky good time
We're gonna have a funky good time
We're gonna have a funky good time

Now, take 'em up, Fred
We gotta take you higher
All right, gonna do it again
You wanna do it again
We gotta take you higher

Brother?
(Yeah?)
Now I want everybody
To let Fred blow about two choruses
Then I'm gonna wave you in
And let's go into what we did just now
All right?
(All right! All right!)

I wanna get that fella
With the little horn over there
[indecipherable]

Fred, can you take us higher
(Yeah)
Take us higher
Fred, Fred, Fred

You know what
When I hear a groove like this groove
Oh, it say I got to take you higher
Yeah, baby, yeah, yeah
Like way up yonder, man
And things

Lookit here
Someone got a groove like this
You know, you know, know
I need the grit, got the grit
Gonna eat, got the grit
Get the job, got the job
Need the grit, got the grit

Now, Fred, you know
Hey, Fred Thomas, brother
I'm getting ready to wave y'all in
Y'know what
I feel so down, I need to get down
In order for me to get down, I gotta get in D

In order for me to get down, I gotta get in D
Need to get in D
Dog for D, down D
Funky D, [shakey?] D
Down D!

[Band changes key from F to D]

Get on down
[Morgan Lamp?], you like D!
That make him think about Macon, The Big M

Look here, look at that
This you over there?
(Who is that cat?)
You better sing one verse for us
What we gotta do

We gotta have a
Funky good time, oh, yeah
We gotta have a
Funky good time, oh, yeah

I didn't know you
Were singing, Fred
(I'm moanin'!)
Don't moan so much, brother
Don't moan so much!

We gotta have a
Funky good time
We gotta have a
Funky good time
We gotta take you higher

Wait a minute
Now who you say that was over there
(I dunno. Mangey looking cat
I know that I seen him somewhere
Is that Maceo?)

He's doing everything over there

(Maceo?)
Is it who
(Maceo. You know, like Maceo, won't you blow?)

Maceo, won't you blow
Oh, yeah, Maceo..."
160,1973,Tower Of Power,So Very Hard To Go,"Ain't nothin' I can say
Nothin' I can do
I feel so bad, yeah
I feel so blue
I got to make it right
For everyone concerned
Even if it's me, if it means, just me
Wants getting back

'Cause I can never make you unhappy
No, I couldn't do that, girl
Only wish I didn't love you so
Makes it so, so very hard to go

So very hard to go
'Cause I love you so
So very hard to go
I, I love you so

I knew the time would come
I'd have to pay for my mistake
I can't blame you for what you're doin' to me girl
Even though my heart aches

Your dreams have all come true
Just the way you planned them
So I'll just step aside, I'm going to step aside
And lend a helping hand

'Cause I can never make you unhappy
No, I couldn't do that, girl
Only wish I didn't love you so
Makes it so very hard to go

So very hard to go
'Cause I love you so
So very hard to go
I, I love you so

I could never make you unhappy
No, I couldn't do that, girl
Only wish I didn't love you so
Makes it so very hard to go

So very hard to go
'Cause I love you so
So very hard to go
I, I love you so
So very hard to go
It ain't easy to walk away when a man loves somebody
So very hard to go
Hey, hey..."
161,1973,The Blue Ridge Rangers,Hearts Of Stone,null
162,1973,Foster Sylvers,Misdemeanor,"[Verse 1]
(Love tracks, setbacks
All can come back)
Pick up on the fact (Take in stride)
Love and devotion (Don't confide)
It's the tracks of lost emotion (Let it glide)
It's gonna subside

[Chorus]
She stole my heart
But it's just a misdemeanor
(You got to get her over it)
(Already loved her from the start)

[Verse 2]
(What'cha gonna do)
When I think I'm in love
And I catch my girl doin' the wrong (Too bad)
It's just another setback in this life
(Like when you get your first ticket for illegal parking)
(But don't you know)
It's no big deal (Take it slow)
She's not for real (Let it go)

[Chorus]
But to no appeal she stole my heart
But it's just a misdemeanor
(You got to get her over it)
(Already loved her from the start)

[Refrain]
(Love tracks, setbacks
All can come back)
Pick up on the fact (Take in stride)
Love and devotion (Don't confide)
In the tracks of lost emotion (Let it glide)
It's gonna subside

[Chorus]
Oh she stole my heart
But it's just a misdemeanor
(You got to get her over it)
(Already loved her from the start)

[Verse 3]
(What'cha gonna do)
When I get to the goal and my friends all tell me
When I'm playing the fool (Too bad)
She makes you feel so out of place
(Like when you run a red light
And find yourself pulling over)
(But don't you know) it's no big deal
(Take it slow) she's not for real
(Let it go)

[Chorus]
But to no appeal she stole my heart
But it's just a misdemeanor
(You got to get her over it)
(Already loved her from the start)

[Verse 4]
You're what I need
(Love tracks, setbacks
All can come back)
Yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah
(She stole his heart)

[Chorus]
It's just a misdemeanor
(You got to get her over it)
(Already loved her from the start)

[Verse 4]
You're what I need
(Love tracks, setbacks
All can come back)
Yeah, yeah, yeah, yeah
(Oh, she stole his heart)

[Chorus]
It's just a misdemeanor, yeah
(You got to get her over it)
(Already loved her from the start)

[Verse 4]
You're what I need
(Love tracks, setbacks
All can come back)
(Oh, she stole his heart)

[Chorus]
It's just a misdemeanor, yeah
(You got to get her over it)
(Already loved her from the start)

[Outro]
You got to get over it
(Love tracks, setbacks
All can come back)
(Oh, she stole his heart)
It's just a misdemeanor"
163,1973,The O'Jays,Time To Get Down,"[Intro: Walter Williams]
Yeah, yeah yeah
Mmm
Yeah
Mmm-mmm-mmm
Yeah

[Verse 1: Walter Williams]
Hey, why don't you just stop trying to be so cool
And let me know the lowdown of how you feel about things
Oh, you ain't doing nothing but jivin', baby
And we've got a very serious problem, yeah
Yeah

[Chorus: Walter Williams & (The O'Jays)]
Come on, baby
(It's time to get down, down, yeah)
It's time for you to stop playing with my feelings, girl
Come on, girl, get on down, down, baby
(It's time to get down, down, yeah)

[Bridge: Walter Williams]
Oh, if this was anything else, you'd make up your mind right away
And it seems like to me you're trying your best to delay
Can't you see I wanna love you?
As long as you want it, baby
As long as you need it, baby
Oh, baby, baby

[Verse 2: Walter Williams]
Believe me when I tell you every word I say is true
Cause, honey, I adore you (Adore you, adore you)
And all this time we've been wasting, baby
Is only a game for fools
Yeah

[Chorus: Walter Williams & (The O'Jays)]
Come on, baby
(It's time to get down, down, yeah)
It's time for you to stop trying to be so cool now, mama
Come on, girl
(It's time to get down, down, yeah)

[Bridge: Walter Williams]
Oh, if you would only stop, mama
Stop all that stumbling that you're doing
And come on, come on in, and give me all the things I need
Can't you see I wanna love you?
As long as you want it, baby
As long as you need it, baby
Oh, baby, baby, baby

[Outro: Walter Williams & (The O'Jays)]
It's time to get down, girl (Oh, baby)
Come on
(It's time to get down, yeah)
Yeah
It's time for you to stop playing with my feelings, girl
Come on, come on, girl (It's time to get down, yeah)
Ooh
Come on, baby
(It's time to get down, yeah)
As long as you want it, baby
As long as you need it, girl
(It's time to get down, yeah)
Come on, come on, girl
Ooh
Yeah, yeah, yeah
(It's time to get down, yeah)
It's time for you to put your arms around me
God bless the day you found me, girl
(It's time to get down, yeah)
Come on, girl
Yeah
(It's time to get down, yeah)"
164,1973,Diana Ross,Touch Me In The Morning,"[Verse 1:]
Touch me in the morning
Then just walk away
We don't have tomorrow
But we had yesterday

Hey, wasn't it me who said
That nothin' good's gonna last forever
And wasn't it me who said
Let's just be glad for the time together

Must've been hard to tell me
That you've given all you had to give
I can understand your feelin' that way
Ev'rybody's got their life to live

Well, I can say goodbye
In the cold morning light
But I can't watch love die
In the warmth of the night

If I've got to be strong
Don't you know I need to have tonight
When you're gone, till you go
I need to lie here and
Think about the last time

[Verse 2:]
You'll touch me in the morning
Then just close the door
Leave me as you found me
Empty like before

Hey, wasn't it yesterday
We used to laugh at the wind behind us
Didn't we run away and hope
That time wouldn't try to find us

Didn't we take each other
To a place where
No one's ever been

Yeah, I really need you
Near me tonight
'Cause you'll never take me there again

[Bridge:]
Let me watch you go
With the sun in my eyes
We've seen how love can grow
Now we'll see how it dies
If I've got to be strong

Don't you know I need to have tonight
When you're gone
Till you go
I need to hold you until the tie
Your hands reach out and

[Verse 3:]
Touch me in the morning
(Then just walk away)
We're blue and gold
And we could feel one another living
We walked with a dream to hold
And we could take what the world was giving
(We don't have tomorrow)
There's no tomorrow here
There's only love and the time to chase it
(But we had yesterday)
Yesterday's gone my love
There's only now and it's time to face it"
165,1973,B.W. Stevenson,Shambala,"Wash away my troubles, wash away my pain
With the rain in Shambala
Wash away my sorrow, wash away my shame
With the rain in Shambala

Yay-ey-yay-he-yay
Yeah, yeah, yeah, yeah, yeah
Yay-ey-yay-he-yay
Yeah, yeah, yeah, yeah, yeah

Everyone is helpful, everyone is kind
On the road to Shambala
Everyone is helpful, everyone is kind
On the road to Shambala

How does your light shine
In the halls of Shambala
How does your light shine
In the halls of Shambala
Tell me, how does your light shine
In the halls of Shambala
(Tell me) How does your light shine
In the halls of Shambala

I can tell my sister by the flowers in her eyes
On the road to Shambala
I can tell my brother by the flowers in his eyes
On the road to Shambala

Yay-ey-yay-he-yay
Yeah, yeah, yeah, yeah, yeah
Yay-ey-yay-he-yay
Yeah, yeah, yeah, yeah, yeah

Yay-ey-yay-he-yay
Yeah, yeah, yeah, yeah, yeah
Yay-ey-yay-he-yay
Yeah, yeah, yeah, yeah, yeah"
166,1973,The South Side Movement,I' Been Watchin' You,"I've been watching you
I've been watching you
You're a married woman
And I'm married, too
I should be at home
I'm out there, watching you

I'm jealous of you
I want you for myself
Baby, baby, oh baby
Use my love
Yeah, baby, use some love

I've been watching you
I, I've been watching you
I watched you last night
From behind a big old tree
What you did to him?
I sure wish it was me

I've been watching you
For a long, long time
Oh, I wish, how I wish
I wish you were mine
Oh baby, you're so fine

Ohh, there it is
Hmm, hmm, there it is
I've been watching you
I, I see everything you do
I'm going to get to you
Some way, somehow
Every time I see you
My imagination runs wild

I need you, baby
I need you, baby
I want you for myself
Your [?] baby
Use some love
Baby, oh baby
Use some love
Hey mama, use some love
You're fine, so fine
Use some love
You're a big love, woman
Use some love
You're mine, mine, mine
Use some love"
167,1973,Anne Murray,What About Me,"[Chorus]
Hey hey hey, what about me?
I've got some feelings on my mind, too
Hey hey hey, what about me?
I'd like to have a song to sing, too

Please let me in when you're singing your song
And I'll just sit quiet, I won't try to sing along
You've got the warmest place that I've ever found
Please let me in, and I won't make a sound

(Chorus)
But, don't you ask me to give you a song
I won't know the words to use, I won't know where they belong
But if you give me one of yours, I will make it my own
And it would be the sweetest song that I have ever known

(Chorus)
I'd like to have a song to sing, too"
168,1973,Carpenters,Yesterday Once More,"[Verse 1]
When I was young I'd listen to the radio
Waiting for my favorite songs
When they played I'd sing along
It made me smile

[Pre-Chorus]
Those were such happy times and not so long ago
How I wondered where they'd gone
But they're back again just like a long lost friend
All the songs I loved so well

[Chorus]
Every shalalala, every oho, oho
Still shines
Every shing-a-ling-a-ling that they're starting to sing's
So fine

[Post-Chorus]
When they get to the part where he's breaking her heart
It can really make me cry
Just like before
It's yesterday once more
(Shoobidoo, wangdang)
(Shoobidoo, wangdang)

[Verse 2]
Looking back on how it was in years gone by
And the good times that I had
Makes today seem rather sad
So much has changed

[Pre-Chorus]
It was songs of love that I would sing to them
And I'd memorize each word
Those old melodies still sound so good to me
As they melt the years away

[Chorus]
Every shalalala, every oho, oho
Still shines
Every shing-a-ling-a-ling that they're starting to sing's
So fine

[Post-Chorus]
All my best memories come back clearly to me
Some can even make me cry
Just like before
It's yesterday once more
(Shoobidoo, wangdang)
(Shoobidoo, wangdang)

[Chorus]
Every shalalala, every oho, oho
Still shines
Every shing-a-ling-a-ling that they're starting to sing's
So fine
Every shalalala, every oho, oho
Still shines
Every shing-a-ling-a-ling that they're starting to sing's
So fine"
169,1973,Earnest Jackson,Love And Happiness,null
170,1973,Willie Hutch,Brother's Gonna Work It Out,"[Intro: Dialogue]
""You really don’t understand, do you? Hey, man, don’t you realize that in order for us to make this thing work, man, we’ve got to get rid of the pimps and the pushers and the prostitutes and then start all over again clean.""

""Hey, look nobody’s pushing me anywhere, ok? I mean, not you not the cops, nobody now. I mean, you wanna get rid of the pushers, I’ll help you. But, don’t send your people after me.""

""Oh, come on, John. Can’t you see that we can’t get rid of one without getting rid of the other? We’ve gotta come down on both of ‘em at the same time in order for this whole thing to work for the people.""

"" Hey, look. Nobody’s closing me out of my business.""


[Chorus]
Ooooh ooooooooh eee ooooh ooooh
Ooooh
Ooooh
We brothers gonna work it out
We brothers gonna work it out
Brother's gonna work it out (brother's gonna work it out)
Brother's gonna work it out (brother's gonna work it out)
Brother's gonna work it out (brother's gonna work it out)
Brother's gonna work it out (brother's gonna work it out)
Gonna get it now

[Verse 1]
Now don't give him no peace sign
If you don't mean it from your heart
United we can get over
But, yet we're still apart
Cause each man demands respect
And to get an equal share
And until you're givin' him that
There'll be no peace...

[Chorus]
Brother's gonna work it out (brother's gonna work it out)
Brother's gonna work it all out (brother's gonna work it out)

[Bridge]
Ooooh! We must all join hands
We can march across this land in peace!
(Brother's gonna work it out)
Love, joy, with that understanding of truly who we are

[Verse 2]
Instead of brother turning on sister
Sister turning on brother
Now how you gonna get it together
Being against one another?
Shoot ups, live up so high
Till your world has turned to stone
How you can you deal with the truth
When reality's all gone?

[Chorus]
Brother's gonna work it out (brother's gonna work it out)
Brother's gonna work it all out (brother's gonna work it out)

[Bridge]
All brothers sing
Stop the pimps, the hustler and
The pusher man as fast you can
Open your ears and eyes to the facts
Of what's truly holding you back!
OoOoOoOoOoOoOoh
Brother needs your help
Now, can't you see?
Aw he's got to have it
Oh right on
Ohhhh yeah

[Chorus]
Brother's gonna work it out (brother's gonna work it out)
Brother's gonna work it out (brother's gonna work it out)

[Outro]
Now, on the for real side:
All the answers to your problems you can find
Yet you stay locked behind defeat
Yet the key is in your mind
Brother to win your brother's trust
These five things you must
Stop your robbing, stealing, killing, cheating and lying
Brother's gonna work it out (brother's gonna work it out)
Oh brother's gonna work it out (brother's gonna work it out)
Brother's gonna work it out (brother's gonna work it out)
Brother's gonna work it all out (brother's gonna work it out)
Brother's gonna work it (brother's gonna work it out)"
171,1973,Stephen Stills-Manassas,Isn't It About Time,null
172,1973,The Manhattans,There's No Me Without You,"Baby, you are my life
And without you I'm an empty shell

There's no house without a home
And there's no man who wants to be alone
There's no child without a dream
And there's no song without a meaning

That's how I know
There's no me without you
There's no me without you

There's no life without a plan
Every woman wants herself a good man
There's a heartaches without tears
And time just can't go by without the years

That's how I know
There's no me without you
There's no me without you

You know there's no stars without the night
Huh, and there's no wrong without a right
And there's no good without a bad
And when one man is happy , the other man is sad

Oh...oh...that's how I know
There's no me without you
There's no me without you
Oh...oh...yeah, yeah, yeah, yeah, yeah, yeah

That's how I know (That's how I know, baby, yeah, yeah, yeah, yeah)
There's no me without you (My, my, my, my, my, my, my, my)
That's how I know (There's no house, there's no house without a home)
That's how I know (And there's no man, no man who wants to be alone)"
173,1973,Chairman Of The Board,Finder's Keepers,"I found the love you threw away
Now you realize you made a mistake
But now she's mine and we're doing fine
You can't steal her love, no use in trying
Your eyes may shine, your teeth may grit
But none of this good lovin' are you gonna get

Finders keepers, losers weepers
I found the love you lost and I'm gonna keep her
Finders keepers, losers weepers
I found the love you lost and I'm gonna keep her
Hey, hey
Hey, hey

This woman's love is super fine
Lord knows I'm glad I made her mine
You treat her bad, you know you made her sad
Now you realize the good thing you had
But it's too late, don't even try
Never gonna give her up and I ain't lying

Finders keepers, losers weepers
I found the love you lost and I'm gonna keep her
Finders keepers, losers weepers
I found the love you lost and I'm gonna keep her

Your eyes may shine, your teeth may grit
But none of this good lovin' are you gonna get, whoa

Finders keepers, losers weepers
I found the love you lost and I'm gonna keep her, hey, hey
Finders keepers, losers weepers
I found the love you lost and I'm gonna keep her"
174,1973,Shirley Bassey,"Never, Never, Never (Grande, Grande, Grande)","I'd like to run away from you ,but if you never found me I would die
I'd like to break the chains you put around me, but I know I never will
You stay away and all I do is wonder why the hell I wait for you
But when did common sense prevail for lovers when we know it never will
Impossible to live with you, but I know, I could never live without you
For whatever you do
I never, never, never want to be in love with anyone but you
You never treat me like you should, so what's the good of loving as I do?
Although you always laugh at love, nothing else would be good enough for you
Impossible to live with you, but I know, I could never live without you
For whatever you do

I never, never, never want to be in love with anyone but you
You make me laugh, you make me cry, you make me live, you make me die, for you
You make me sing, you make me sad, you make me glad, you make me mad, for you

I love you, hate you, love you, hate you

But I'll want you till the world stops turning
For whatever you do
I never, never, never want to be in love with anyone but you
I love you, hate you, love you, hate you

But I'll want you till the world stops turning
For whatever you do
I never, never, never want to be in love with anyone but you
I love you, hate you, love you, hate you

But I'll want you till the world stops turning
For whatever you do
I never, never, never want to be in love with anyone but you"
175,1973,Tyrone Davis,Without You In My Life,"Intro/
Yeah
Its your boy KayRon

Verse 1
God has been a blessing in my life
I look into the sky, everything he does is right
I shine Bright like a star
I am a sinner but a winner with all my scars
Hello, most high I sanctify
Holy father you the greatest
Look at the miracle he does the is no debating
Forever your throne I will worship
And I am never tripping
In your name forever I will be winning
Demons can't near cos you will be killing

Bridge/
You knew me before I was a child
You raisеd me in your name and I have nеver known pain
You the Greatest
You are the light and the way
With your guidance I know I'm never going astray
Look at what you did for Moses
Look at what you did for David
Look at what you did for Joseph
Look at what you did for myself
You took me from the mud, rensed me and raised me placed me on top of the shelf
You the greatest LORD

HOOK/
YOU parted the red sea for Moses
The miracle that you've been doing is so amazing
David had no hope but with faith he killed Goliath with just a stone


Verse 2
I am grateful for my life
I am grateful I am alive
Without you in my life, I will never see the light
You the bread of life I will eat you till I die
I won't stop singing praises cos you are so amazing
You took me from the dirt and made me so clean
You took my Ls away
Now all I do is win
Even though I sin you still bless me
I am surrounded by the Holy Ghost
So this enemies I have can never touch me



Bridge/
You knew me before I was a child
You raised me in your name and I have never known pain
You the Greatest
You are the light and the way
With your guidance I know I'm never going astray
Look at what you did for Moses
Look at what you did for David
Look at what you did for Joseph
Look at what you did for myself
You took me from the mud, rensed me and raised me placed me on top of the shelf
You the greatest LORD

HOOK/
YOU parted the red sea for Moses
The miracle that you've been doing is so amazing
David had no hope but with faith he killed Goliath with just a stone


Outro/
A Prayer"
176,1973,James Brown,Think,"[Chorus]
Think--about the good things
Think--about the bad things
Think--about the right things
Think--about the wrong things
But lady before you leave me, realize that I'm the one who loves you

[Verse 1]
Think about the sacrifices that I made for you
Think about the hard times that were meant for you
Think about the good things that I've done for you
Think about the bad things I tried not to do

Come on, children, yeah
[Chorus]

[Verse 2]
How much of all your happiness can I really claim?
How many tears have you shed for which I was to blame?
Doll, I can't remember just what it brought
I tried so hard to please you , at least that's what I thought

[Chorus]"
177,1973,Mandrill,Fencewalk,"Hey, got your [Incomprehensible]
But it's not what you say
It's what you do
Huh, yeah

Log on
Tellin' folks do it softly
Long steady do
If I know you do

Turn on your fear like a slowman
Not what you think
It's what you feel

About a time we go to be there
Don't think you feel
If it's not for real
Yeah, yeah, yeah

Rocket do
Said you want some
Not what you want
It's what you give

Get what you want, yeah
[Incomprehensible]
Oh , [Incomprehensible]
But she don't want you"
178,1973,The Intruders,I'll Always Love My Mama (Part I),"I'll always love my mama
She's my favorite girl
I'll always love my mama
She brought me in this world

Sometimes I feel so bad
When I think of all the things I used to do
How Mama used to clean
Somebody else's house
Just to buy me a new pair of shoes

I never understood
How Mama made it through the week
When she never ever got a good night's sleep

Talking 'bout mama
She's one of a kind
Talking 'bout mama
You've got your yours
And I've got mine

Talking 'bout mama
Oh, hey, mama
Hey, mama
My heart belongs to you

I'll always love my mama
She's my favorite girl
You only get one
You only get one, yeah
I'll always love my mama
She brought me in this world

A mother's love is so special
It's something that can't you can't describe
It's the kind of love that stays with you
Until the day you die

She taught me little things
Like say hello and thank you, please
While scrubbing those floors
On her bended knees

Talking 'bout mama
She's one of a kind
Talking 'bout mama
You've got your yours
And I've got mine

Talking 'bout mama
Oh, hey, mama
Hey, mama
My heart belongs to you

I'll always love my mama
She's my favorite girl
I'll always love my mama
She brought me in this world

I'll always love my mama
I'll always love my mama
I'll always love my mama
I'll always love my mama

I'll always love my mama
I'll always love my mama
I'll always love my mama
I'll always love my mama"
179,1973,The Temptations,The Plastic Man,"[Verse 1: Dennis Edwards]
Well, he specializes in talkin' trash
Carries himself like the world's biggest spender
But he ain't never got no cash
The clothes he wears are second to none
He's a Jack of all trades and a master of none
Agrees with everything he knows nothin' about
So he doesn't feel left out
Secondary all the things in life he really wants
Being in is his thing
So he's got to keep up his front

[Chorus: The Temptations]
Plastic man
Tryin' to get over any way he can
Plastic man
Trvin' to get over any way he can

[Bridge: Dennis Edwards, Melvin Franklin, Damon Harris]
Let me tell you about him
He's a, he's a, he's a self-preservationist, yes he is
Let me hear you say yeah, yeah, yeah
And a super-conversationalist, yes he is
Let me hear you say yeah, yeah, yeah

Well, he always borrows, never lends
He says, ""Get off me, man! I'm with him, let me in!""
Says he's willing to stick through thick and thin
But when the chips are down
People find him if you can
(Plastic man)
Claim to fame he has none
Friends in this world, maybe one
He hates being just another face in the crowd
Giving another brother five and talkin' loud

[Chorus: The Temptations]
Plastic man
Tryin' to get over any way he can
Plastic man
Tryin' to get over any way he can

[Bridge]
I guess you know he does a little, uh, dippin' and dabbin'
In a game they call backstabbin' (Plastic man)
You better stop your fantasizin'
And start, buh-buh-boom-boom, to realizin' that
Black is black and white is white
Wrong is wrong, hey, and right is right

[Chorus: The Temptations]
Plastic man
Tryin' to get over any way he can
Plastic man
Tryin' to get over any way he can
Plastic man
Tryin' to get over any way he can
Plastic man
Tryin' to get over any way he can"
180,1973,John Denver,I'd Rather Be A Cowboy,"Jessie went away last summer, couple of months ago
After all our time together it was hard to see her go
She called me right up when she arrived asked me one more time to come
Livin' on a LA freeway ain't my kind of havin' fun

I think I'd rather be a cowboy
I think I'd rather ride a range
I think I'd rather be a cowboy
Than to lay me down in love and lady's chains

We were just beginning, it was such an easy way
Layin' backup in the mountains makin' songs for sunny days
She got tired of pickin' daisies and cookin' my meals for me
She can live the life she wants to, yes, and it's all right with me

I think I'd rather be a cowboy
I think I'd rather ride a range
I think I'd rather be a cowboy
Than to lay me down in love and lady's chains

I'd rather live on the side of a mountain
Than wander through the canyons of concrete and steel
I'd rather laugh with the rain and sunshine
And lay down my sundown in some starry field

Oh, but I miss her in the mornin' when I awake alone
The absence of her laughter is a cold and empty sound
But her memory always makes me smile and I want you to know
I love her, yes I love her, just enough to let her go

I think I'd rather be a cowboy
I think I'd rather ride a range
I think I'd rather be a cowboy
Than to lay me down in love and lady's chains
I think I'd rather be a cowboy
I think I'd rather ride a range
I think I'd rather be a cowboy
Than to lay me down in love [and] lady's chains"
181,1973,Donovan,I Like You,"You're such a good friend
I'd had to have you as an enemy
From the first time we met
I knew you were the one to set me free

You liked me. I liked you
You liked me. I liked you

Holding my heart in the palm of your hand
Headed out west for the Indian lands
Dreams of the golden boy tangling your mind
Burning your body to fill in the time

Sad city sister on Avenue of Palm
I knew naively that I was your man
I followed after with heavy heart of lead
Just like a man who walks, yet is dead

I asked you to dance
And you wondered and you thought you might
So we went and took a chance
On the catwalk in the cold starlight

I held you. You felt me
I touched you. You kissed me

Holding my heart in the palm of your hand
Headed out west for the Indian lands
Dreams of the golden boy tangling your mind
Drugs aid your body to fill in the time

Sad city sister on Avenue of Palm
I knew naively that I was your man
I followed after with heavy heart of lead
Just like a man who walks, yet is dead"
182,1973,Keith Hampshire,First Cut Is The Deepest,null
183,1973,Jethro Tull,A Passion Play (Edit #8),null
184,1973,Tom Jones,Letter To Lucille,"Somebody, please, if somebody will
Let them take a letter to my girl, Lucille
Let them tell her, Lord, how I'm missing her still
I think about her constantly

Somebody, please, if somebody can
Let them take a letter from this lonely man
All I ask is Lord, make her understand
I'll die if she don't wait for me

I heard a rumor from the guys in Cell A
You've served your time and you are leaving today
Well, there is something you can do
For me to help your old friend
Help me, please
'Cause I've got seven years in this old pen
Till I'm home again

Somebody, please, if somebody will
Let them take a letter to my girl, Lucille
Let them tell her, Lord, how I'm missing her still
I think about her constantly

Somebody, please, if somebody can
Let them take a letter from this lonely man
All I ask is, Lord, make her understand
I'll die if she don't wait for me

To hear you tell it, you're all innocent men
But I was guilty, and I'd do it all again
Just to hold her for a minute or two
I'd steal a king's crown, yes, I would
If I don't reach that girl some way, I know
There'll be another man around

Somebody, please, if somebody will
Let them take a letter to my girl, Lucille
Let them tell her, Lord, how I'm missing her still
Because I think about her constantly
Ugh, somebody, please, if somebody can
Let them take a letter from this lonely man
All I ask is, Lord, why don't you make her
Understand because
I'll die if she don't wait for me

Oooooh, somebody, please, if somebody will
Let them take a letter to my girl, Lucille
Let them tell her, Lord, how I'm missing her still
I think about her constantly..."
185,1973,Tanya Tucker,What's Your Mama's Name,"What`s your mama`s name, child?
What`s your mama`s name?

[Verse 1:]
Thirty some odd years ago
A young man came to Memphis
Asking about a rose
That used to blossom in his world

People never took the time
To mind the young man`s questions
Until one day
They heard him ask a little green eyed girl

[Chorus:]
What`s your mama's name, child?
What`s your mama's name?
Does she ever talk
About a place called New Orleans?

Has she ever mentioned
A man named Buford Wilson?
What`s your mama`s name, child?
What`s your mama`s name?

[Verse 2:]
Twenty some odd years ago
A drunk down in Memphis
Lost a month of life and labor to the county jail

Just because he asked
A little green eyed girl a question
And offered her a nickel`s worth of candy
If she`d tell

A year and some odd days ago
An old man died in Memphis
Just another wayward soul the county had to claim

Inside the old man`s ragged coat
They found a faded letter
It said you have a daughter
And her eyes are Wilson green

[Chorus:]
What`s your mama's name, child?
What`s your mama's name?
Does she ever talk
About a place called New Orleans?
Has she ever mentioned
A man named Buford Wilson?

What`s your mama's name, child?
What`s your mama's name?
What`s your mama's name, child?
What`s your mama's name?"
186,1973,The Supremes,Bad Weather,"Oohhhhh, ooh, ooh, oohhhhhhh
Ooh, ooh, oohhhhhhhh
Ooh, ooh, ooh, whoa-oa-oa-oa-oa-whoa

Why is it we can't be
The way we used to be
Problems we would work it out
Whenever there was any doubt
You use to trust in me
But now you're leaving me to suffer
Oh, oh, oh yeah a-yeah
If you give love a chance
I'll do the best I can
We can work it out in time
And mend the pieces of our lives
Please believe in me
Every day is looking darker--

Think I'm gonna run into bad weather
Skies are gray
Cause our love just ain't together
Think I'm gonna run into bad weather
Cause our love just ain't together

Ooh
All the things we used to do
Together me and you
Think of the fun we had
And how our love's suppose to last
Mistakes were not all you
I know I made some too, sugar, ooh baby, baby
Open up your eyes and see
That you're the one for me
Let's fix it there's still time
We can love, love sunshine
Baby won't you please
Stop it, don't make me suffer--

Think I'm gonna run into bad weather
Ooh look at the rain
Cause our love just ain't together, no-o
Think I'm gonna run into bad weather
Cause our stuff just ain't together--

Now, now, now, now, now, now, now, now--

Ooh--

Yeah, yeah

Ah!

Think I'm gonna run into bad weather
Cause our love just ain't together, oh no

Ah, ah, ah, ah!

Think I'm gonna run into bad weather
Look at the rain--
Cause our stuff just ain't together
Hey, baby, baby, baby, yeah
Bad weather, bad weather, bad weather
Our love just ain't together
(It ain't together, no)
(Run into bad weather)
Gonna run, gonna run, I'm gonna run, I'm gonna run
You got me running, you got me running, hey, yeah"
187,1973,The Crusaders,Don't Let It Get You Down,null
188,1973,Roy Clark,Come Live With Me,"Come live with me and be my love
Share my bread and wine
Be wife to me, be life to me, be mine
Come live with me and be my love
Let our dreams combine
Be mate to me, be fate to me, be mine

With these hands I'll build a roof
To shield your head
And with these hands
I'll carve the wood for a baby bed
Come live with me and be my love
Share my bread and wine
Be part of me, the heart of me, be mine

I'll try to do my best for you
I promise you
I'll laugh with you, I'll cry with you, my whole life through
Come live with me and be my love
Share my bread and wine
Be part of me, the heart of me, be mine...."
